class_id,interpreter_score,closure_active,closure_dead,class_size,operator_diversity,dag_diversity,depth_min,depth_max,intervention_role,conditional_role,role_score,raw_score,operators,representative
3aa2d1ae2037b83b,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N6 | do(N3), N1, N9)"
a691a4b8b0c5d43e,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N7 | N3, N5)"
0d9a3e9d97f25eae,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N7 | do(N4), N3, N9)"
02839561c3dfe20b,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N8 | N7, N9)"
94883439eba2fa9f,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N0 | N4, N6)"
b8e722880062a303,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N9 | N0, N1)"
c6750da395f378dd,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N5, N9 | N1, N2)"
df84d2b867182248,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N1 | N0, N9)"
f499ea1ea49d4847,0.43649613411583277,False,True,2,1,2,6,6,1.0,1.0,1.0,0.31903618557311086,P_do_cond,"P(N1 | do(N6), N5, N8)"
b405c768d3c4c0b5,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N2 | N0, N3)"
5c44bab4f06f5fce,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N2 | N0, N4)"
89a21f8dd937e27d,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N5 | N2, N3)"
6db7797c4015aa2a,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N8 | do(N6), N4, N9)"
b976fd2c083f31e4,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N9 | N0, N8)"
d56d01348688fca4,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N2 | N6, N8)"
eb2d05b13dd77b01,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N7, N4 | N8, N9) || Independent(N7, N4 | N8, N9)"
4e46269f597eb3b6,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N5 | N8, N9)"
da457a626ca9565d,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N6 | N0, N4)"
943656b58b0fb4fc,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N8 | N0, N9)"
faf88a455e6c5209,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N8 | N1, N2)"
ee2fea93ee2495be,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N8, N0 | N5, N7)"
849fe0107f3dcb14,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N8, N1 | N3, N6)"
f13e15fc15984f7a,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N8, N3 | N0, N4)"
8070ce13335e6af6,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N8, N3 | N2, N4)"
e3ab05c78037b492,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N8, N3 | N6, N9)"
06d7849a30f8da3e,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N8, N4 | N7, N9)"
70ce0cc95e8d25a7,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N8, N5 | N1, N6)"
9712cbaa326bd741,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N6 | do(N8), N4, N5)"
e3eeea0a2559c42d,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N8, N9 | N0, N1)"
1022a8861c949309,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N8, N9 | N5, N7)"
d6ab4dfe04052fbc,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N9, N0 | N5, N7)"
a7678b5a35307d30,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N9, N2 | N1, N5)"
442222a3d1ee0675,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N3 | do(N9), N5, N6)"
ce6d7f6893dfdd47,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N7 | do(N9), N3, N6)"
ffdb80727fb2044c,0.43649613411583277,False,True,2,1,2,6,6,1.0,1.0,1.0,0.31903618557311086,P_do_cond,"P(N8 | do(N9), N2, N7)"
4b0c365ad173f97c,0.09613444466571892,False,True,3,2,2,1,1,0.0,0.0,0.0,0.16116086750695308,Ancestor;Reachable,"Ancestor(N1, N9) || Reachable(N1, N9)"
2697c4944e3df4a5,0.05856101710033331,False,True,1,1,1,1,1,0.0,0.0,0.0,0.09285142611988874,Reachable,"Reachable(N2, N9)"
fc3ab8a2583457e2,0.11373320454320449,False,True,1,1,1,1,1,1.0,0.0,1.0,0.19285142611988876,Effect,Effect(N0 -> N9)
003d2db4b0263871,0.14946580807321108,False,True,8,3,6,1,1,0.25,0.0,0.25,0.25802458725368366,Ancestor;Effect;Reachable,"Ancestor(N4, N9) || Effect(N4 -> N9) || Reachable(N4, N9)"
048c5a305b59ca24,0.07010039106332812,False,True,1,1,1,2,2,0.0,0.0,0.0,0.11785142611988875,P_obs,P(N9 | N0)
ad7f3887ba39f244,0.07010039106332812,False,True,1,1,1,2,2,0.0,0.0,0.0,0.11785142611988875,P_obs,P(N9 | N2)
3ad983b58239879a,0.07010039106332812,False,True,1,1,1,2,2,0.0,0.0,0.0,0.11785142611988875,P_obs,P(N9 | N3)
6f64ba4ba12b95fc,0.07205524416114457,False,True,4,1,4,2,2,0.0,0.0,0.0,0.12140570447955501,P_obs,P(N9 | N4)
457434908c5e0637,0.074010097258961,False,True,7,1,7,2,2,0.0,0.0,0.0,0.12495998283922125,P_obs,P(N9 | N8)
01d23117c295933a,0.07596495035677744,False,True,10,1,10,2,2,0.0,0.0,0.0,0.1285142611988875,P_obs,P(N0 | N9)
9b2f1c45dde2ada2,0.12500273903374182,False,True,1,1,1,2,2,1.0,0.0,1.0,0.21785142611988875,P_do,P(N9 | do(N1))
67b982c945419349,0.12500273903374182,False,True,1,1,1,2,2,1.0,0.0,1.0,0.21785142611988875,P_do,P(N4 | do(N3))
ef80ab43e69126a6,0.12500273903374182,False,True,1,1,1,2,2,1.0,0.0,1.0,0.21785142611988875,P_do,P(N9 | do(N3))
604925b007cc2da7,0.48613534785461765,False,True,2,1,2,3,3,0.0,1.0,1.0,0.24403618557311083,Blocked,"Blocked(N0, N9 | N1)"
ed21f20c6856b070,0.4885714118552209,False,True,2,1,2,3,3,0.0,1.0,1.0,0.24403618557311083,Independent,"Independent(N0, N9 | N6)"
b645cfa941c3a3db,0.4879197941559487,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Independent,"Independent(N3, N2 | N8)"
54847c839ff3824c,0.4885714118552209,False,True,2,1,2,3,3,0.0,1.0,1.0,0.24403618557311083,Independent,"Independent(N3, N6 | N9)"
ef089f731082dd2e,0.524020046521586,False,True,2,2,2,3,3,0.0,1.0,1.0,0.31070285223977745,Blocked;Independent,"Blocked(N3, N8 | N9) || Independent(N3, N8 | N9)"
7de74629d01611d1,0.4854837301553455,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Blocked,"Blocked(N4, N0 | N2)"
4e2ddaf59d43a505,0.4879197941559487,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Independent,"Independent(N4, N2 | N8)"
a1f5c01a01d807f9,0.524020046521586,False,True,2,2,2,3,3,0.0,1.0,1.0,0.31070285223977745,Blocked;Independent,"Blocked(N4, N6 | N9) || Independent(N4, N6 | N9)"
cd1f78d8d2952ec0,0.4854837301553455,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Blocked,"Blocked(N4, N8 | N1)"
52f3c07eb2305d57,0.5246716642208581,False,True,3,2,3,3,3,0.0,1.0,1.0,0.3118876116929996,Blocked;Independent,"Blocked(N4, N8 | N6) || Independent(N4, N8 | N6)"
55b67da75c253493,0.5253232819201302,False,True,4,2,4,3,3,0.0,1.0,1.0,0.31307237114622166,Blocked;Independent,"Blocked(N4, N8 | N9) || Independent(N4, N8 | N9)"
be13ac78f64ce7eb,0.4879197941559487,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Independent,"Independent(N4, N9 | N0)"
8d9d8d9a08fe5e53,0.4879197941559487,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Independent,"Independent(N5, N8 | N3)"
f51f75ff8182899a,0.4879197941559487,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Independent,"Independent(N6, N9 | N1)"
4142d31e97788d83,0.4854837301553455,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Blocked,"Blocked(N6, N9 | N4)"
54f6baf89416feff,0.5236203372192604,False,True,2,2,1,3,3,0.0,1.0,1.0,0.309976108053731,Blocked;Independent,"Blocked(N6, N9 | N7) || Independent(N6, N9 | N7)"
a5e926cf54d33dca,0.4885714118552209,False,True,2,1,2,3,3,0.0,1.0,1.0,0.24403618557311083,Independent,"Independent(N7, N8 | N3)"
057cf4564f6a9756,0.4885714118552209,False,True,2,1,2,3,3,0.0,1.0,1.0,0.24403618557311083,Independent,"Independent(N8, N0 | N6)"
9188dd14c5261073,0.524020046521586,False,True,2,2,2,3,3,0.0,1.0,1.0,0.31070285223977745,Blocked;Independent,"Blocked(N8, N3 | N9) || Independent(N8, N3 | N9)"
99132c9acb74aa82,0.4885714118552209,False,True,2,1,2,3,3,0.0,1.0,1.0,0.24403618557311083,Independent,"Independent(N8, N4 | N0)"
25f06e7d0b24ea89,0.5249235726178048,False,True,4,2,3,3,3,0.0,1.0,1.0,0.3123456269601752,Blocked;Independent,"Blocked(N8, N4 | N7) || Independent(N8, N4 | N7)"
c11a3e7b25f763cc,0.4854837301553455,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Blocked,"Blocked(N8, N6 | N0)"
208b8430cd151595,0.4854837301553455,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Blocked,"Blocked(N8, N9 | N4)"
887fdd01a26c9955,0.5246716642208581,False,True,3,2,3,3,3,0.0,1.0,1.0,0.3118876116929996,Blocked;Independent,"Blocked(N9, N1 | N4) || Independent(N9, N1 | N4)"
2da23b03c157f2a1,0.4854837301553455,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Blocked,"Blocked(N9, N3 | N7)"
4b3df9fe159e1960,0.4854837301553455,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Blocked,"Blocked(N9, N7 | N3)"
7e7194666fa74800,0.4854837301553455,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Blocked,"Blocked(N9, N7 | N6)"
793dc1f0bc97be90,0.4879197941559487,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Independent,"Independent(N9, N8 | N7)"
61b3f0edb8bf7b2d,0.2734650630438921,False,True,1,1,1,4,4,1.0,1.0,1.0,0.26785142611988877,P_do_cond,"P(N9 | do(N0), N5)"
8c9d74488ee45ac9,0.2734650630438921,False,True,1,1,1,4,4,1.0,1.0,1.0,0.26785142611988877,P_do_cond,"P(N6 | do(N1), N9)"
e5775d843a5d76d4,0.2734650630438921,False,True,1,1,1,4,4,1.0,1.0,1.0,0.26785142611988877,P_do_cond,"P(N9 | do(N1), N2)"
5d9b85cd4883f0e5,0.2734650630438921,False,True,1,1,1,4,4,1.0,1.0,1.0,0.26785142611988877,P_do_cond,"P(N9 | do(N1), N8)"
080139bfa4fcc984,0.27411668074316425,False,True,2,1,2,4,4,1.0,1.0,1.0,0.2690361855731108,P_do_cond,"P(N9 | do(N2), N7)"
ed218bf678c1bb29,0.2734650630438921,False,True,1,1,1,4,4,1.0,1.0,1.0,0.26785142611988877,P_do_cond,"P(N7 | do(N3), N9)"
315ea858b5b0cb88,0.2734650630438921,False,True,1,1,1,4,4,1.0,1.0,1.0,0.26785142611988877,P_do_cond,"P(N9 | do(N3), N6)"
0c56e9c1c2ccbbbf,0.2734650630438921,False,True,1,1,1,4,4,1.0,1.0,1.0,0.26785142611988877,P_do_cond,"P(N8 | do(N4), N1)"
ef9c46fff9cf574a,0.2734650630438921,False,True,1,1,1,4,4,1.0,1.0,1.0,0.26785142611988877,P_do_cond,"P(N9 | do(N4), N6)"
0e65238b933288c8,0.27411668074316425,False,True,2,1,2,4,4,1.0,1.0,1.0,0.2690361855731108,P_do_cond,"P(N8 | do(N6), N4)"
98253753b00fdb05,0.27411668074316425,False,True,2,1,2,4,4,1.0,1.0,1.0,0.2690361855731108,P_do_cond,"P(N9 | do(N6), N0)"
db07683102acc8b9,0.2734650630438921,False,True,1,1,1,4,4,1.0,1.0,1.0,0.26785142611988877,P_do_cond,"P(N0 | do(N7), N1)"
8eedfa92ea82dea2,0.18778134413594566,False,True,1,1,1,5,5,1.0,0.0,1.0,0.2928514261198888,P_multi_do,"P(N9 | do(N0), do(N3))"
e8def5830169bd3d,0.18778134413594566,False,True,1,1,1,5,5,1.0,0.0,1.0,0.2928514261198888,P_multi_do,"P(N9 | do(N0), do(N8))"
ec6345a80990e690,0.18778134413594566,False,True,1,1,1,5,5,1.0,0.0,1.0,0.2928514261198888,P_multi_do,"P(N9 | do(N1), do(N2))"
f59bc70e6fcfa9de,0.18778134413594566,False,True,1,1,1,5,5,1.0,0.0,1.0,0.2928514261198888,P_multi_do,"P(N9 | do(N3), do(N5))"
e175d3b2894d93fc,0.18778134413594566,False,True,1,1,1,5,5,1.0,0.0,1.0,0.2928514261198888,P_multi_do,"P(N9 | do(N4), do(N0))"
4f19679fcdf26c2f,0.18908457953448993,False,True,3,1,3,5,5,1.0,0.0,1.0,0.2952209450263329,P_multi_do,"P(N9 | do(N7), do(N0))"
eef0d97279af980c,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N2 | do(N0), N7, N8)"
b4a7ef968683a2e6,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N4 | do(N0), N3, N9)"
380d8296698a4977,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N6 | N1, N3)"
b9f7618faa5db47e,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N7 | do(N0), N4, N5)"
1d7d028dc1041390,0.4371477518151049,False,True,3,1,3,6,6,1.0,1.0,1.0,0.3202209450263329,P_do_cond,"P(N8 | do(N0), N1, N4)"
bc9392f289483f5e,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N8 | N5, N9)"
0897da0d1a57adda,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N9 | N4, N7)"
181611d206d6d400,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N2 | N3, N5)"
ae1004f3ac0b5e41,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N4 | N0, N6)"
4d5d49089f09fbcb,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N1, N8 | N6, N9)"
8848d801ab35e84c,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N4 | N1, N9)"
77d659f303ca2990,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N2, N5 | N0, N9)"
7e19ca417f4167bd,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N9 | N1, N8)"
bd176ceb2e7d3f11,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N2 | N4, N7)"
1db8b604c8830d29,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N4 | N2, N9)"
948413c5f4e21019,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N3, N7 | N0, N8)"
458f1b5b5b03bae8,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N7 | do(N3), N1, N6)"
2411d191493d15f6,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N7 | N6, N8)"
95b837c93a7569d2,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N3, N8 | N1, N4)"
97b4db3c7c96d755,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N8 | N1, N5)"
8fcf037ea59f8057,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N8 | N2, N6)"
27e893741a13900f,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N9 | N0, N7)"
63eabfa945613be2,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N3, N9 | N2, N5)"
46a5da0ce3906c59,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N1 | N8, N9)"
1e81042a6b5ce8ed,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N6 | do(N4), N2, N9)"
af2b4ef3e9a27d78,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N6 | N3, N9)"
af995c75bd80f4e8,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N7 | do(N4), N0, N9)"
4eb99bdfd809b049,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N7 | N1, N2)"
d002a987b5353d7c,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N4 | N2, N8)"
02af2072ee2239a5,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N4 | do(N5), N6, N8)"
a88ef913e59eeb1d,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N0 | N3, N4)"
ba8ea61bb8e37ecc,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N2 | do(N6), N1, N8)"
cf6d23649fdb7d4b,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N3 | N0, N1)"
692729514fbe9981,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N3 | do(N6), N7, N9)"
875c7e53619d9c0b,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N6, N5 | N1, N2)"
4071d0e320756320,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N9 | N4, N5)"
e0641c023b7eecab,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N2 | N5, N8)"
d2a0b99b8020b974,0.43649613411583277,False,True,2,1,2,6,6,1.0,1.0,1.0,0.31903618557311086,P_do_cond,"P(N5 | do(N7), N3, N8)"
d0bb83c9a97ee426,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N6 | N1, N9)"
bfbe2ca054b20ecc,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N7, N6 | N2, N3)"
b21acc460af8698d,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N8 | N3, N4)"
314e54693841a30e,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N8, N4 | N2, N3)"
843ccafa223ce272,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N9, N0 | N5, N7)"
f2d7a24411e595ae,0.43649613411583277,False,True,2,1,2,6,6,1.0,1.0,1.0,0.31903618557311086,P_do_cond,"P(N1 | do(N9), N0, N7)"
bb7279831db2d96e,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N2 | do(N9), N3, N8)"
97b0f89c55e3240e,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N9, N3 | N1, N2)"
28de1d3c23da8f78,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N9, N4 | N3, N7)"
aca431d574289428,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N5 | do(N9), N1, N7)"
cdc2c56e35b28559,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N9, N7 | N0, N3)"
4ffbbe05689b1105,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N9, N7 | N4, N8)"
14399417090caaa3,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N9, N8 | N3, N7)"
7aae428ebaf9c042,0.1468593372761225,False,True,4,3,2,1,1,0.25,0.0,0.25,0.25328554944079534,Ancestor;Effect;Reachable,"Ancestor(N2, N0) || Effect(N2 -> N0) || Reachable(N2, N0)"
de3fd2d7f8aa35bc,0.09548282696644678,False,True,2,2,1,1,1,0.0,0.0,0.0,0.15997610805373097,Ancestor;Reachable,"Ancestor(N9, N1) || Reachable(N9, N1)"
9b86912e31debf0f,0.11373320454320449,False,True,1,1,1,1,1,1.0,0.0,1.0,0.19285142611988876,Effect,Effect(N2 -> N1)
4aff5a0b1e9a08d4,0.1561606642777202,False,True,5,3,4,1,1,0.4,0.0,0.4,0.2701970530800639,Ancestor;Effect;Reachable,"Ancestor(N9, N2) || Effect(N9 -> N2) || Reachable(N9, N2)"
b9b8817831cc2797,0.07075200876260027,False,True,2,1,2,2,2,0.0,0.0,0.0,0.11903618557311083,P_obs,P(N6 | N2)
6e78da25dc4fadd9,0.07075200876260027,False,True,2,1,2,2,2,0.0,0.0,0.0,0.11903618557311083,P_obs,P(N0 | N9)
f763f4763cb97976,0.07140362646187241,False,True,3,1,3,2,2,0.0,0.0,0.0,0.1202209450263329,P_obs,P(N2 | N9)
f889556f9c01a42e,0.07075200876260027,False,True,2,1,2,2,2,0.0,0.0,0.0,0.11903618557311083,P_obs,P(N3 | N9)
84a2ed8397fca4fe,0.12500273903374182,False,True,1,1,1,2,2,1.0,0.0,1.0,0.21785142611988875,P_do,P(N1 | do(N9))
17c94c282a252479,0.12500273903374182,False,True,1,1,1,2,2,1.0,0.0,1.0,0.21785142611988875,P_do,P(N4 | do(N9))
56c0dd675820d024,0.12565435673301395,False,True,2,1,2,2,2,1.0,0.0,1.0,0.21903618557311083,P_do,P(N7 | do(N9))
48a5ae65e9852ae9,0.4879197941559487,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Independent,"Independent(N0, N2 | N5)"
b3454f47ddf9156f,0.4879197941559487,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Independent,"Independent(N0, N2 | N9)"
7448bb99bdcf649d,0.4879197941559487,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Independent,"Independent(N0, N4 | N2)"
2890e8ae457a66aa,0.4854837301553455,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Blocked,"Blocked(N0, N5 | N9)"
f7d86181adc2ef3a,0.48613534785461765,False,True,2,1,2,3,3,0.0,1.0,1.0,0.24403618557311083,Blocked,"Blocked(N0, N8 | N4)"
2a2b965a74b187f9,0.4879197941559487,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Independent,"Independent(N1, N2 | N7)"
d148a1cc4ba28f04,0.4854837301553455,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Blocked,"Blocked(N1, N3 | N8)"
8648f463ee39ea9e,0.4879197941559487,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Independent,"Independent(N1, N7 | N9)"
0e20b66e1304aa99,0.4879197941559487,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Independent,"Independent(N1, N8 | N5)"
017abeb3f5484741,0.48922302955449304,False,True,3,1,3,3,3,0.0,1.0,1.0,0.24522094502633293,Independent,"Independent(N1, N9 | N4)"
5f5d5dea99bb68ce,0.524020046521586,False,True,2,2,2,3,3,0.0,1.0,1.0,0.31070285223977745,Blocked;Independent,"Blocked(N1, N9 | N8) || Independent(N1, N9 | N8)"
3465e37f1418e3a2,0.4867869655538898,False,True,3,1,3,3,3,0.0,1.0,1.0,0.24522094502633293,Blocked,"Blocked(N2, N9 | N3)"
1ca1e40226ad23f3,0.4854837301553455,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Blocked,"Blocked(N3, N0 | N9)"
daa0be49e887e7e2,0.4879197941559487,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Independent,"Independent(N3, N7 | N2)"
267e880ff452950b,0.4885714118552209,False,True,2,1,2,3,3,0.0,1.0,1.0,0.24403618557311083,Independent,"Independent(N3, N8 | N6)"
