class_id,label,class_size,valid_pair_count,broken,attack_cost,auc_gns,persistence_k1,persistence_k2,persistence_k3,persistence_k4,operator_diversity,depth_max,dag_diversity,representative,perturbation_class
f54f46e216891a7b,weak_closure_class_b,50,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,44,"Blocked(N4, N0 | N5) || Independent(N4, N0 | N5)",B
0ee90c9aa518812d,weak_closure_class_b,49,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,32,"Ancestor(N2, N7) || Effect(N2 -> N7) || Reachable(N2, N7)",B
2f10f682ed11029b,weak_closure_class_b,49,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,49,P(N3 | do(N1)),B
46434ed840c2c19b,weak_closure_class_b,49,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,36,"Ancestor(N2, N8) || Effect(N2 -> N8) || Reachable(N2, N8)",B
55e25390138dc623,weak_closure_class_b,49,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,35,"Ancestor(N8, N6) || Effect(N8 -> N6) || Reachable(N8, N6)",B
72583b260a68e20a,weak_closure_class_b,49,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,49,P(N1 | N0),B
77675054447de0e7,weak_closure_class_b,49,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,49,P(N9 | do(N3)),B
c0a9debff24c409a,weak_closure_class_b,49,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,36,"Ancestor(N3, N8) || Effect(N3 -> N8) || Reachable(N3, N8)",B
d673ea2307885c33,weak_closure_class_b,49,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,49,P(N0 | do(N2)),B
f0040bd7d3375fef,weak_closure_class_b,49,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,37,"Ancestor(N9, N4) || Effect(N9 -> N4) || Reachable(N9, N4)",B
f4882fcff54fc3e4,weak_closure_class_b,49,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,44,"Blocked(N5, N2 | N1) || Independent(N5, N2 | N1)",B
f8c63ef0ad84e779,weak_closure_class_b,49,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,49,"P(N3 | do(N2), do(N7))",B
06596913c7cf0e07,weak_closure_class_b,48,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,48,P(N8 | do(N4)),B
073f492ba2e9546b,weak_closure_class_b,48,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,41,"Blocked(N4, N3 | N2) || Independent(N4, N3 | N2)",B
0a57e15f8278a066,weak_closure_class_b,48,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,48,P(N2 | N0),B
0a6d6208603728dd,weak_closure_class_b,48,2,True,2.0,0.25,1.0,0.0,0.0,0.0,1,2,48,P(N2 | do(N9)),B
318970c387b9e81a,weak_closure_class_b,48,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,5,48,"P(N4 | do(N7), do(N3))",B
343f4579493bdd5b,weak_closure_class_b,48,4,True,1.0,0.75,0.75,0.75,0.75,0.75,3,1,38,"Ancestor(N9, N6) || Effect(N9 -> N6) || Reachable(N9, N6)",B
38b8e8007fa9161a,weak_closure_class_b,48,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,48,P(N0 | do(N1)),B
3c0317bf2ed55193,weak_closure_class_b,48,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,36,"Ancestor(N7, N2) || Effect(N7 -> N2) || Reachable(N7, N2)",B
429afd28f828374f,weak_closure_class_b,48,4,True,2.0,0.625,1.0,0.5,0.5,0.5,2,3,43,"Blocked(N4, N2 | N1) || Independent(N4, N2 | N1)",B
5118d86abab1c84e,weak_closure_class_b,48,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,48,P(N8 | do(N3)),B
53b16c30a7f9d314,weak_closure_class_b,48,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,48,P(N3 | N0),B
5aaf14bb81bc04dc,weak_closure_class_b,48,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,48,"P(N1 | do(N7), do(N5))",B
5aea6c574094cdfc,weak_closure_class_b,48,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,21,"Ancestor(N5, N1) || Effect(N5 -> N1) || Reachable(N5, N1)",B
5c81ea6efb0368ff,weak_closure_class_b,48,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,48,"P(N1 | do(N7), do(N3))",B
67a98a0c21baeca2,weak_closure_class_b,48,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,42,"Blocked(N4, N2 | N3) || Independent(N4, N2 | N3)",B
6f1556a192bb96d8,weak_closure_class_b,48,2,True,2.0,0.25,1.0,0.0,0.0,0.0,1,2,48,P(N9 | do(N0)),B
74518dbc6b5920fb,weak_closure_class_b,48,4,True,2.0,0.625,1.0,0.5,0.5,0.5,3,1,40,"Ancestor(N7, N9) || Effect(N7 -> N9) || Reachable(N7, N9)",B
9a78a83728d8b9b9,weak_closure_class_b,48,4,True,2.0,0.625,1.0,0.5,0.5,0.5,3,1,39,"Ancestor(N4, N8) || Effect(N4 -> N8) || Reachable(N4, N8)",B
add0401001168563,weak_closure_class_b,48,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,40,"Blocked(N5, N4 | N0) || Independent(N5, N4 | N0)",B
bd692552ba39df25,weak_closure_class_b,48,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,29,"Ancestor(N6, N5) || Effect(N6 -> N5) || Reachable(N6, N5)",B
de373ef2829d3135,weak_closure_class_b,48,4,True,2.0,0.625,1.0,0.5,0.5,0.5,2,3,31,"Blocked(N1, N0 | N3) || Independent(N1, N0 | N3)",B
e33475a06a60c7f8,weak_closure_class_b,48,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,48,P(N3 | N0),B
19a350797da49c63,weak_closure_class_b,47,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,47,"P(N2 | do(N1), do(N7))",B
4a580ea2abd543b8,weak_closure_class_b,47,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,29,"Blocked(N1, N0 | N2) || Independent(N1, N0 | N2)",B
6ee41ef1f6a0a3c0,weak_closure_class_b,47,4,True,1.0,0.5625,0.75,0.5,0.5,0.5,2,3,42,"Blocked(N1, N2 | N5) || Independent(N1, N2 | N5)",B
908f8edb3f79affa,weak_closure_class_b,47,4,True,4.0,0.875,1.0,1.0,1.0,0.5,3,1,31,"Ancestor(N4, N6) || Effect(N4 -> N6) || Reachable(N4, N6)",B
a442dd32e1e1c430,weak_closure_class_b,47,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,30,"Ancestor(N3, N6) || Effect(N3 -> N6) || Reachable(N3, N6)",B
bb5a0375ea02f1d5,weak_closure_class_b,47,4,True,2.0,0.625,1.0,0.5,0.5,0.5,3,1,39,"Ancestor(N9, N7) || Effect(N9 -> N7) || Reachable(N9, N7)",B
ce57ef12c4a6419a,weak_closure_class_b,47,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,42,"Blocked(N4, N5 | N3) || Independent(N4, N5 | N3)",B
dc1cf62e6e94708a,weak_closure_class_b,47,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,47,P(N4 | N1),B
f053f95ac28e0b8b,weak_closure_class_b,47,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,47,P(N9 | do(N1)),B
1a066aff2833ad6d,weak_closure_class_b,46,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,33,"Ancestor(N5, N7) || Effect(N5 -> N7) || Reachable(N5, N7)",B
757155a934f5b7dc,weak_closure_class_b,46,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,46,"P(N6 | do(N0), do(N3))",B
8e660c45b5627730,weak_closure_class_b,46,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,46,P(N0 | N1),B
ae1b3875d49b6367,weak_closure_class_b,46,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,31,"Blocked(N0, N3 | N1) || Independent(N0, N3 | N1)",B
f4bde60e9c0a9ea8,weak_closure_class_b,46,2,True,2.0,0.625,1.0,0.5,0.5,0.5,1,2,46,P(N5 | do(N9)),B
f790402ad996edb3,weak_closure_class_b,46,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,24,"Ancestor(N5, N3) || Effect(N5 -> N3) || Reachable(N5, N3)",B
2cf228f89c52502f,weak_closure_class_b,45,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,43,"Blocked(N4, N0 | N1) || Independent(N4, N0 | N1)",B
32e5584e11de19a6,weak_closure_class_b,45,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,45,P(N3 | N4),B
333d4ad2334fa474,weak_closure_class_b,45,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,45,P(N1 | N3),B
3eec7cd8557c22ad,weak_closure_class_b,45,2,True,2.0,0.25,1.0,0.0,0.0,0.0,1,2,45,P(N2 | do(N8)),B
4db0c90fdf0acb73,weak_closure_class_b,45,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,23,"Ancestor(N5, N4) || Effect(N5 -> N4) || Reachable(N5, N4)",B
5eef51a25b003d4e,weak_closure_class_b,45,2,True,2.0,0.25,1.0,0.0,0.0,0.0,1,5,45,"P(N3 | do(N0), do(N7))",B
8490cc87ffd7df90,weak_closure_class_b,45,2,True,2.0,0.25,1.0,0.0,0.0,0.0,1,2,45,P(N4 | do(N8)),B
89575e35be739026,weak_closure_class_b,45,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,45,P(N9 | do(N7)),B
8a9616136ed4af33,weak_closure_class_b,45,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,45,P(N0 | do(N3)),B
8def91ef5847af5a,weak_closure_class_b,45,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,45,"P(N1 | do(N3), do(N2))",B
917644520a340b49,weak_closure_class_b,45,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,45,P(N3 | do(N9)),B
a6dc1f7f22c31699,weak_closure_class_b,45,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,36,"Ancestor(N6, N0) || Effect(N6 -> N0) || Reachable(N6, N0)",B
b1a57eb203f45eda,weak_closure_class_b,45,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,45,P(N8 | do(N9)),B
b5b2fb602d9fc52e,weak_closure_class_b,45,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,37,"Blocked(N3, N4 | N2) || Independent(N3, N4 | N2)",B
b957122507d551c7,weak_closure_class_b,45,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,30,"Ancestor(N6, N5) || Effect(N6 -> N5) || Reachable(N6, N5)",B
c863cb7e6210f94a,weak_closure_class_b,45,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,45,P(N0 | N2),B
d7dbbf1256cb46e4,weak_closure_class_b,45,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,45,P(N2 | do(N3)),B
ec00257b27932151,weak_closure_class_b,45,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,45,"P(N4 | do(N0), do(N6))",B
f2400457c55ff4a2,weak_closure_class_b,45,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,35,"Ancestor(N3, N7) || Effect(N3 -> N7) || Reachable(N3, N7)",B
f937144f7ce51614,weak_closure_class_b,45,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,27,"Blocked(N3, N2 | N0) || Independent(N3, N2 | N0)",B
f96e064ba4ec3244,weak_closure_class_b,45,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,5,45,"P(N1 | do(N6), do(N4))",B
febbbb49a55775b1,weak_closure_class_b,45,4,True,2.0,0.625,1.0,0.5,0.5,0.5,3,1,19,"Ancestor(N5, N0) || Effect(N5 -> N0) || Reachable(N5, N0)",B
025d748256a6347e,weak_closure_class_b,44,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,44,"P(N7 | do(N2), do(N1))",B
0d94c52d6b7aa932,weak_closure_class_b,44,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,44,P(N0 | N3),B
0ea947357d7ed7f7,weak_closure_class_b,44,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,44,P(N4 | do(N9)),B
14c797bb9f73e45f,weak_closure_class_b,44,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,5,44,"P(N1 | do(N4), do(N7))",B
210dc2e782ce6534,weak_closure_class_b,44,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,44,P(N2 | N0),B
3fe0a0b8cc845199,weak_closure_class_b,44,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,44,P(N3 | do(N2)),B
4f453172a8426bab,weak_closure_class_b,44,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,2,44,P(N6 | do(N8)),B
5a066ebdbd318c69,weak_closure_class_b,44,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,44,P(N9 | do(N6)),B
678f98ee2e7f9c8b,weak_closure_class_b,44,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,18,"Ancestor(N2, N5) || Effect(N2 -> N5) || Reachable(N2, N5)",B
7d9b057d74de858b,weak_closure_class_b,44,2,True,2.0,0.25,1.0,0.0,0.0,0.0,1,5,44,"P(N4 | do(N6), do(N5))",B
8b9af0670cc3f27c,weak_closure_class_b,44,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,44,"P(N6 | do(N2), do(N0))",B
8c47e46e0807a79b,weak_closure_class_b,44,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,44,"P(N3 | do(N6), do(N0))",B
8ec86fb0b3d4817f,weak_closure_class_b,44,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,5,44,"P(N1 | do(N6), do(N3))",B
8f3d72235e3221bc,weak_closure_class_b,44,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,44,"P(N6 | do(N0), do(N7))",B
9e4ed1038f097ccf,weak_closure_class_b,44,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,37,"Blocked(N3, N2 | N4) || Independent(N3, N2 | N4)",B
b4e0b199b0141562,weak_closure_class_b,44,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,44,"P(N0 | do(N7), do(N4))",B
b9cec39a02f08a31,weak_closure_class_b,44,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,44,"P(N2 | do(N1), do(N6))",B
c94a6b6406620b62,weak_closure_class_b,44,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,27,"Blocked(N0, N1 | N3) || Independent(N0, N1 | N3)",B
da90947f1780706a,weak_closure_class_b,44,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,27,"Blocked(N3, N0 | N1) || Independent(N3, N0 | N1)",B
e1b5b30ad9c78faf,weak_closure_class_b,44,2,True,3.0,0.75,1.0,1.0,0.5,0.5,1,5,44,"P(N0 | do(N6), do(N3))",B
fb929282347e51f7,weak_closure_class_b,44,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,44,P(N1 | N2),B
fccec98bb59716d3,weak_closure_class_b,44,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,44,P(N8 | do(N6)),B
1006c10b490212e1,weak_closure_class_b,43,2,True,2.0,0.25,1.0,0.0,0.0,0.0,1,5,43,"P(N0 | do(N6), do(N1))",B
1bfb1ae05c49204c,weak_closure_class_b,43,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,26,"Blocked(N2, N1 | N3) || Independent(N2, N1 | N3)",B
2e3585bf561a7033,weak_closure_class_b,43,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,38,"Blocked(N0, N4 | N2) || Independent(N0, N4 | N2)",B
4330d121c856340b,weak_closure_class_b,43,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,43,P(N1 | N5),B
45e54137ad749d4a,weak_closure_class_b,43,2,True,2.0,0.25,1.0,0.0,0.0,0.0,1,2,43,P(N8 | do(N0)),B
4b9cb97d6c92c396,weak_closure_class_b,43,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,43,"P(N6 | do(N4), do(N3))",B
4c45fbf6573a0190,weak_closure_class_b,43,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,43,"P(N2 | do(N6), do(N5))",B
52b11f53c548af0f,weak_closure_class_b,43,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,38,"Blocked(N1, N3 | N4) || Independent(N1, N3 | N4)",B
718129c8bed453b1,weak_closure_class_b,43,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,5,43,"P(N7 | do(N5), do(N1))",B
78ce8ff5b0d7e3e3,weak_closure_class_b,43,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,28,"Blocked(N2, N3 | N1) || Independent(N2, N3 | N1)",B
7c048f91578b0c81,weak_closure_class_b,43,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,39,"Ancestor(N9, N0) || Effect(N9 -> N0) || Reachable(N9, N0)",B
8de1740364c27558,weak_closure_class_b,43,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,5,43,"P(N2 | do(N6), do(N3))",B
9aa40fd5d5003b98,weak_closure_class_b,43,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,39,"Blocked(N4, N1 | N3) || Independent(N4, N1 | N3)",B
9bfdda2a952d2f16,weak_closure_class_b,43,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,33,"Ancestor(N1, N8) || Effect(N1 -> N8) || Reachable(N1, N8)",B
a23ed826db33f06e,weak_closure_class_b,43,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,25,"Blocked(N3, N2 | N1) || Independent(N3, N2 | N1)",B
a2598a2a908de074,weak_closure_class_b,43,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,43,P(N1 | N2),B
b31e7688d6334e5f,weak_closure_class_b,43,4,True,4.0,0.875,1.0,1.0,1.0,0.5,3,1,29,"Ancestor(N6, N4) || Effect(N6 -> N4) || Reachable(N6, N4)",B
bc4e1a8460b81296,weak_closure_class_b,43,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,43,"P(N0 | do(N7), do(N3))",B
c3cb20392b0b99fb,weak_closure_class_b,43,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,18,"Ancestor(N4, N5) || Effect(N4 -> N5) || Reachable(N4, N5)",B
cfd3c60fdb66f005,weak_closure_class_b,43,2,True,3.0,0.5,1.0,1.0,0.0,0.0,1,5,43,"P(N2 | do(N5), do(N6))",B
cfe3b453c2d85ccb,weak_closure_class_b,43,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,35,"Ancestor(N8, N2) || Effect(N8 -> N2) || Reachable(N8, N2)",B
f2c7243bb22318fe,weak_closure_class_b,43,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,43,"P(N7 | do(N1), N2)",B
f94aaa0eb0938b1a,weak_closure_class_b,43,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,43,"P(N3 | do(N6), do(N7))",B
fd17b16a28c62025,weak_closure_class_b,43,2,True,2.0,0.625,1.0,0.5,0.5,0.5,1,5,43,"P(N6 | do(N5), do(N3))",B
fd901ac787df1f2d,weak_closure_class_b,43,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,43,"P(N7 | do(N2), N0)",B
069d32ca4c99fa88,weak_closure_class_b,42,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,4,42,"P(N4 | do(N0), N7)",B
0b7727cded33f0f6,weak_closure_class_b,42,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,42,"P(N0 | do(N7), do(N2))",B
148030aba632c060,weak_closure_class_b,42,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,42,P(N8 | do(N7)),B
1e565464cbc3b2f5,weak_closure_class_b,42,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,42,"P(N6 | do(N4), do(N7))",B
418268609c663190,weak_closure_class_b,42,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,5,42,"P(N6 | do(N3), do(N7))",B
42a8a4caf78a1c0a,weak_closure_class_b,42,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,5,42,"P(N4 | do(N5), do(N7))",B
4438cc90f769802e,weak_closure_class_b,42,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,4,42,"P(N5 | do(N6), N3)",B
6feb3744c86fcddb,weak_closure_class_b,42,2,True,3.0,0.75,1.0,1.0,0.5,0.5,1,5,42,"P(N6 | do(N3), do(N1))",B
7872c4c377df79a1,weak_closure_class_b,42,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,39,"Blocked(N1, N5 | N2) || Independent(N1, N5 | N2)",B
7c16d1aadca429cf,weak_closure_class_b,42,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,4,42,"P(N1 | do(N3), N0)",B
86460e85d7e6a763,weak_closure_class_b,42,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,42,P(N5 | do(N8)),B
8999fde84148adb5,weak_closure_class_b,42,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,42,P(N8 | do(N5)),B
bf6cbe15411a3e81,weak_closure_class_b,42,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,42,P(N0 | N4),B
c1f5b16955c5bae8,weak_closure_class_b,42,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,42,"P(N1 | do(N2), do(N6))",B
c2cba1d29e94ddde,weak_closure_class_b,42,2,True,2.0,0.25,1.0,0.0,0.0,0.0,1,2,42,P(N8 | do(N2)),B
c53d5600115f602d,weak_closure_class_b,42,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,42,"P(N5 | do(N0), do(N6))",B
c6b1abaa6b929831,weak_closure_class_b,42,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,24,"Blocked(N0, N1 | N2) || Independent(N0, N1 | N2)",B
d4381cfaeb3b384f,weak_closure_class_b,42,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,27,"Blocked(N3, N1 | N2) || Independent(N3, N1 | N2)",B
dea25b21d4a3f142,weak_closure_class_b,42,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,4,42,"P(N0 | do(N6), N4)",B
0c9a89c3163a0960,weak_closure_class_b,41,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,41,"P(N3 | do(N6), do(N2))",B
0f7eb6b38a07e024,weak_closure_class_b,41,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,26,"Ancestor(N6, N2) || Effect(N6 -> N2) || Reachable(N6, N2)",B
1f3da9ec1bbe4b9e,weak_closure_class_b,41,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,41,P(N9 | do(N8)),B
2b5b4112a5c472cd,weak_closure_class_b,41,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,41,"P(N6 | do(N2), do(N5))",B
34aeb55c3d38743d,weak_closure_class_b,41,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,41,"P(N5 | do(N1), do(N7))",B
448bcef6de9db23e,weak_closure_class_b,41,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,41,"P(N0 | do(N7), N2)",B
59a7eb8059280265,weak_closure_class_b,41,4,True,1.0,0.75,0.75,0.75,0.75,0.75,3,1,34,"Ancestor(N0, N9) || Effect(N0 -> N9) || Reachable(N0, N9)",B
5b1e40303130495f,weak_closure_class_b,41,2,True,4.0,0.875,1.0,1.0,1.0,0.5,1,2,41,P(N1 | do(N8)),B
5b25e41614561248,weak_closure_class_b,41,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,23,"Blocked(N0, N2 | N1) || Independent(N0, N2 | N1)",B
68680cb73b80a0bb,weak_closure_class_b,41,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,41,"P(N7 | do(N2), do(N6))",B
6b9d075603ed56be,weak_closure_class_b,41,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,26,"Blocked(N2, N3 | N1) || Independent(N2, N3 | N1)",B
7ce9bcb9120bf9d7,weak_closure_class_b,41,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,21,"Ancestor(N0, N5) || Effect(N0 -> N5) || Reachable(N0, N5)",B
92ce8c7bcb269148,weak_closure_class_b,41,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,41,P(N4 | N3),B
94b6ac832ea1d42c,weak_closure_class_b,41,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,41,"P(N6 | do(N4), do(N2))",B
a2db31cf44c5d0bb,weak_closure_class_b,41,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,41,"P(N7 | do(N2), do(N0))",B
b34cfb3dca3fcd92,weak_closure_class_b,41,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,5,41,"P(N4 | do(N6), do(N1))",B
ba713f992760a275,weak_closure_class_b,41,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,41,"P(N7 | do(N0), do(N1))",B
c5b5bde41579f813,weak_closure_class_b,41,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,41,"P(N3 | do(N0), do(N6))",B
d2e603c10f1a2256,weak_closure_class_b,41,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,41,P(N9 | do(N4)),B
d9433ab1ef0a2903,weak_closure_class_b,41,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,4,41,"P(N6 | do(N3), N4)",B
f650428f496f830f,weak_closure_class_b,41,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,3,41,"Blocked(N4, N5 | N0) || Independent(N4, N5 | N0)",B
f8dfe97ae400c291,weak_closure_class_b,41,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,22,"Blocked(N0, N1 | N2) || Independent(N0, N1 | N2)",B
f97fe8edc7a7f210,weak_closure_class_b,41,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,24,"Blocked(N2, N3 | N0) || Independent(N2, N3 | N0)",B
fc4a4cd5ce73d21e,weak_closure_class_b,41,2,True,2.0,0.625,1.0,0.5,0.5,0.5,1,5,41,"P(N6 | do(N7), do(N3))",B
ffa41687be23a52f,weak_closure_class_b,41,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,41,"P(N6 | do(N1), do(N5))",B
0e3c5b91c7654c4b,weak_closure_class_b,40,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,40,"P(N3 | do(N6), do(N5))",B
119799a7fdaed7ba,weak_closure_class_b,40,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,5,40,"P(N2 | do(N7), do(N3))",B
13bd445287a0c106,weak_closure_class_b,40,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,40,"P(N1 | do(N7), do(N4))",B
16f6f3c2fee174e0,weak_closure_class_b,40,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,40,"P(N3 | do(N6), do(N4))",B
17effc0a335b0f0c,weak_closure_class_b,40,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,40,"P(N7 | do(N0), do(N2))",B
272709d97d70f87a,weak_closure_class_b,40,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,4,40,"P(N0 | do(N7), N1)",B
293d1b42c638d321,weak_closure_class_b,40,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,4,40,"P(N0 | do(N6), N1)",B
2e24d3ebbfd39352,weak_closure_class_b,40,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,40,P(N6 | do(N9)),B
3813d280edd1aea9,weak_closure_class_b,40,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,5,40,"P(N5 | do(N2), do(N7))",B
