class_id,label,class_size,valid_pair_count,broken,attack_cost,auc_gns,persistence_k1,persistence_k2,persistence_k3,persistence_k4,operator_diversity,depth_max,dag_diversity,representative,perturbation_class
b480fbcf99aa331c,strong_closure_class_a,197,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,120,"Blocked(N0, N2 | N1) || Independent(N0, N2 | N1)",A
40c81c19eb797847,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N6, N4 | N0, N7) || Independent(N6, N4 | N0, N7)",B
46700a0bf365e169,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N4, N3 | N0, N1) || Independent(N4, N3 | N0, N1)",B
499506dc9b6510cd,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N0, N4 | N3, N5) || Independent(N0, N4 | N3, N5)",B
49f576df3bd859fc,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N1, N5 | N0, N4) || Independent(N1, N5 | N0, N4)",B
4b15fb385f7219e0,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N4, N1 | N0, N3) || Independent(N4, N1 | N0, N3)",B
4c349594125c1fba,strong_closure_class_b,5,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,3,"Blocked(N3, N1 | N0, N2) || Independent(N3, N1 | N0, N2)",B
4c8cd4ad928fd703,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N5, N2 | N1, N4) || Independent(N5, N2 | N1, N4)",B
4ce3970848261ce1,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N4, N2 | N0, N1) || Independent(N4, N2 | N0, N1)",B
4e9e55e02b5e079a,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N2, N1 | N3, N5) || Independent(N2, N1 | N3, N5)",B
517c4054ec6f3949,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N2, N6 | N4, N5) || Independent(N2, N6 | N4, N5)",B
5574bb259e7d6faa,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N6, N1 | N0, N4) || Independent(N6, N1 | N0, N4)",B
56052bc657b942c4,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N3, N4 | N5, N6) || Independent(N3, N4 | N5, N6)",B
596076acea17e246,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N5, N4 | N1, N2) || Independent(N5, N4 | N1, N2)",B
59921e6247c8d2c1,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N5, N4 | N1, N3) || Independent(N5, N4 | N1, N3)",B
5a7c3d6598f377da,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N0, N2 | N4, N5) || Independent(N0, N2 | N4, N5)",B
5bf834bc4cc57452,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N0, N5 | N2, N3) || Independent(N0, N5 | N2, N3)",B
5dec71ae223ef0c4,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N4, N0 | N2, N6) || Independent(N4, N0 | N2, N6)",B
5f57ce0ae848f0f1,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N1, N6 | N4, N5) || Independent(N1, N6 | N4, N5)",B
61c32d8948a60e85,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N5, N2 | N3, N7) || Independent(N5, N2 | N3, N7)",B
6352ea8ab731d9e7,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N5, N4 | N1, N3) || Independent(N5, N4 | N1, N3)",B
63ae46e44099b3f2,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N4, N1 | N0, N5) || Independent(N4, N1 | N0, N5)",B
648f322561220bb8,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N2, N3 | N4, N5) || Independent(N2, N3 | N4, N5)",B
651d1bd422c6f9fa,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N4, N7 | N1, N3) || Independent(N4, N7 | N1, N3)",B
6544c34355face89,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N0, N2 | N1, N4) || Independent(N0, N2 | N1, N4)",B
6653a69560dcf078,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N3, N1 | N4, N5) || Independent(N3, N1 | N4, N5)",B
69c649888c061c0c,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N3, N0 | N2, N5) || Independent(N3, N0 | N2, N5)",B
6bdff48d98af6fc2,strong_closure_class_b,5,2,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,5,"Blocked(N1, N7 | N2, N5) || Independent(N1, N7 | N2, N5)",B
6d33d8808a385cc9,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N3, N6 | N4, N5) || Independent(N3, N6 | N4, N5)",B
6e6f31b672041d74,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N1, N7 | N0, N2) || Independent(N1, N7 | N0, N2)",B
7247106b64333bf9,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N3, N0 | N1, N5) || Independent(N3, N0 | N1, N5)",B
72602a590d109496,strong_closure_class_b,5,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,3,"Blocked(N2, N0 | N1, N3) || Independent(N2, N0 | N1, N3)",B
7362f2d130f894aa,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N1, N5 | N2, N4) || Independent(N1, N5 | N2, N4)",B
7a3af56a6472d46b,strong_closure_class_b,5,2,True,2.0,0.25,1.0,0.0,0.0,0.0,2,6,5,"Blocked(N6, N2 | N1, N4) || Independent(N6, N2 | N1, N4)",B
7b8a5d3b1b3be3db,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N4, N3 | N0, N7) || Independent(N4, N3 | N0, N7)",B
7d51347c01e3ab5c,strong_closure_class_b,5,2,True,2.0,0.25,1.0,0.0,0.0,0.0,2,6,5,"Blocked(N5, N1 | N3, N7) || Independent(N5, N1 | N3, N7)",B
80d7ae9ccb2bf8e5,strong_closure_class_b,5,2,True,1.0,0.125,0.5,0.0,0.0,0.0,2,6,5,"Blocked(N2, N1 | N6, N7) || Independent(N2, N1 | N6, N7)",B
815c6df1f5ea0d80,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N4, N1 | N5, N6) || Independent(N4, N1 | N5, N6)",B
818ef7f9ce99b1aa,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N2, N4 | N3, N7) || Independent(N2, N4 | N3, N7)",B
84b3171af69c23fc,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N2, N0 | N1, N5) || Independent(N2, N0 | N1, N5)",B
84fd49e9292455c2,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N6, N1 | N2, N3) || Independent(N6, N1 | N2, N3)",B
8547a0bb976c0896,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N5, N2 | N1, N4) || Independent(N5, N2 | N1, N4)",B
86e84472719f47ed,strong_closure_class_b,5,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,6,5,"Blocked(N4, N5 | N2, N7)",B
89423478d2c1cc37,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N3, N4 | N1, N5) || Independent(N3, N4 | N1, N5)",B
8a9dedeb008104e7,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N5, N6 | N1, N3) || Independent(N5, N6 | N1, N3)",B
8a9def1c68e9c703,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,6,5,"Independent(N3, N5 | N6, N7)",B
8b630a5dff79c748,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N1, N3 | N2, N5) || Independent(N1, N3 | N2, N5)",B
8b82f58517c41748,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N5, N2 | N0, N3) || Independent(N5, N2 | N0, N3)",B
8c89fbf752a4950e,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N5, N2 | N1, N6) || Independent(N5, N2 | N1, N6)",B
8cf32e89974bd2bc,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N4, N0 | N1, N5) || Independent(N4, N0 | N1, N5)",B
8d5c8d5d2d263369,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N4, N1 | N0, N3) || Independent(N4, N1 | N0, N3)",B
8dfb081394f0689c,strong_closure_class_b,5,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,3,"Blocked(N0, N1 | N2, N3) || Independent(N0, N1 | N2, N3)",B
8e011ea36623dd67,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N7, N0 | N1, N2) || Independent(N7, N0 | N1, N2)",B
8e1c8fd720c217f3,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N6, N1 | N0, N7) || Independent(N6, N1 | N0, N7)",B
934227a5f759f1d0,strong_closure_class_b,5,2,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,5,"Blocked(N6, N0 | N5, N7) || Independent(N6, N0 | N5, N7)",B
9e81d5a208820afc,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,6,5,"Independent(N3, N7 | N0, N4)",B
a22030c5c252db26,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N4, N6 | N1, N5) || Independent(N4, N6 | N1, N5)",B
a263aff69ba8f5e7,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N0, N1 | N2, N6) || Independent(N0, N1 | N2, N6)",B
a2f83fd64bda3c32,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N1, N3 | N4, N5) || Independent(N1, N3 | N4, N5)",B
a41a692f3e1cc7dd,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N2, N6 | N0, N4) || Independent(N2, N6 | N0, N4)",B
a693231b64096e89,strong_closure_class_b,5,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,3,"Blocked(N2, N0 | N1, N3) || Independent(N2, N0 | N1, N3)",B
a71c84ea5f0abf9c,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,6,5,"Independent(N7, N0 | N5, N6)",B
a794c64f06909357,strong_closure_class_b,5,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,3,"Blocked(N1, N2 | N0, N3) || Independent(N1, N2 | N0, N3)",B
a930061fb27240e9,strong_closure_class_b,5,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,3,"Blocked(N1, N3 | N0, N2) || Independent(N1, N3 | N0, N2)",B
a9f1882f49dcff9f,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N2, N0 | N4, N5) || Independent(N2, N0 | N4, N5)",B
aaf819a9e3ac1158,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N2, N0 | N1, N7) || Independent(N2, N0 | N1, N7)",B
ab1a7454ea65467f,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N0, N5 | N1, N2) || Independent(N0, N5 | N1, N2)",B
ac67fc0442b6cde7,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N0, N7 | N2, N6) || Independent(N0, N7 | N2, N6)",B
b05ce035716cec75,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N3, N2 | N0, N7) || Independent(N3, N2 | N0, N7)",B
b21d86a3d261d59a,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N2, N4 | N1, N5) || Independent(N2, N4 | N1, N5)",B
b2f636276e30a5f1,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N5, N0 | N2, N3) || Independent(N5, N0 | N2, N3)",B
b4922c8da0f722bf,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N3, N0 | N4, N5) || Independent(N3, N0 | N4, N5)",B
b4e78fc329f5bd9c,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N2, N7 | N1, N5) || Independent(N2, N7 | N1, N5)",B
b513fa16eb4b7c2e,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N3, N0 | N1, N5) || Independent(N3, N0 | N1, N5)",B
b54c3292cab4779b,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N3, N7 | N1, N2) || Independent(N3, N7 | N1, N2)",B
b7e3f54589e88bc7,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N1, N4 | N5, N6) || Independent(N1, N4 | N5, N6)",B
b805c581d8b02e0b,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N4, N3 | N0, N2) || Independent(N4, N3 | N0, N2)",B
b8096f76e0f96426,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N5, N2 | N0, N4) || Independent(N5, N2 | N0, N4)",B
b85ecf733ba6e1a7,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N3, N0 | N1, N5) || Independent(N3, N0 | N1, N5)",B
b8dfbd8bacf2f69f,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N0, N5 | N1, N4) || Independent(N0, N5 | N1, N4)",B
b8eaa34a488f18a7,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N0, N5 | N3, N4) || Independent(N0, N5 | N3, N4)",B
bdabb68bb3de0d0e,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N6, N7 | N1, N3) || Independent(N6, N7 | N1, N3)",B
c0655961f920149b,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N5, N3 | N0, N4) || Independent(N5, N3 | N0, N4)",B
c1af3d25f4cd8efc,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N3, N7 | N0, N5) || Independent(N3, N7 | N0, N5)",B
c2960f016992f0bf,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N6, N4 | N2, N5) || Independent(N6, N4 | N2, N5)",B
c2ffcd3a85e71203,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N1, N0 | N2, N4) || Independent(N1, N0 | N2, N4)",B
c353e8f3a72aec8c,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N2, N0 | N3, N5) || Independent(N2, N0 | N3, N5)",B
c8bcc801a0d5c068,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N1, N4 | N5, N7) || Independent(N1, N4 | N5, N7)",B
cafb108cad858269,strong_closure_class_b,5,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,3,"Blocked(N2, N1 | N0, N3) || Independent(N2, N1 | N0, N3)",B
cd3c6ef05aa260e9,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N4, N5 | N0, N3) || Independent(N4, N5 | N0, N3)",B
d097ac2ee653e5d2,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N4, N3 | N0, N5) || Independent(N4, N3 | N0, N5)",B
d0dbc034b55d5cf3,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,6,5,"Independent(N2, N5 | N0, N4)",B
d3a929300f7d5678,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N6, N2 | N4, N5) || Independent(N6, N2 | N4, N5)",B
d3ce24c0be3ac754,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N2, N3 | N0, N4) || Independent(N2, N3 | N0, N4)",B
d49053c757e30abf,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N3, N5 | N1, N2) || Independent(N3, N5 | N1, N2)",B
d7b78aaf1f4b49d6,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N4, N2 | N1, N5) || Independent(N4, N2 | N1, N5)",B
d8bf2b426fe6f8b6,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N4, N1 | N0, N5) || Independent(N4, N1 | N0, N5)",B
d9ea3429393f119a,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N2, N4 | N1, N5) || Independent(N2, N4 | N1, N5)",B
da3db67d9766664b,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N5, N3 | N6, N7) || Independent(N5, N3 | N6, N7)",B
db8580325358fc36,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N0, N4 | N1, N2) || Independent(N0, N4 | N1, N2)",B
dc2c722dcdac0b05,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N1, N7 | N3, N6) || Independent(N1, N7 | N3, N6)",B
dd724041ba859e67,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N2, N3 | N1, N5) || Independent(N2, N3 | N1, N5)",B
ddd9e3624b33c364,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N4, N3 | N1, N2) || Independent(N4, N3 | N1, N2)",B
e05e6587b2c60ab2,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N5, N2 | N1, N4) || Independent(N5, N2 | N1, N4)",B
e1f79de5d5123faf,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N7, N1 | N0, N6) || Independent(N7, N1 | N0, N6)",B
e1f84b50bcefc24c,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N6, N1 | N3, N7) || Independent(N6, N1 | N3, N7)",B
e2e7efa2cdae59ed,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N7, N2 | N1, N4) || Independent(N7, N2 | N1, N4)",B
e2fe91ee54dffb39,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N2, N5 | N0, N1) || Independent(N2, N5 | N0, N1)",B
e4c40f7f6e29c169,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N5, N3 | N0, N2) || Independent(N5, N3 | N0, N2)",B
e77c6fd31b1c52f0,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N2, N3 | N4, N5) || Independent(N2, N3 | N4, N5)",B
e87a7799962a1cae,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N0, N4 | N1, N5) || Independent(N0, N4 | N1, N5)",B
e8ae3ff0c8afec7b,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N5, N3 | N0, N4) || Independent(N5, N3 | N0, N4)",B
e9e646f748454276,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N3, N4 | N0, N6) || Independent(N3, N4 | N0, N6)",B
ea3f3f3bb186305b,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,6,5,"Independent(N0, N1 | N2, N4)",B
eb4eded334e3ce45,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N1, N3 | N0, N5) || Independent(N1, N3 | N0, N5)",B
ec42a8efb74e13f7,strong_closure_class_b,5,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,3,"Blocked(N2, N3 | N0, N1) || Independent(N2, N3 | N0, N1)",B
ecfacbb1bd646327,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N5, N3 | N4, N7) || Independent(N5, N3 | N4, N7)",B
ed30c3e887261027,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N5, N1 | N3, N4) || Independent(N5, N1 | N3, N4)",B
ed3f096d5a8ebbb9,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N4, N2 | N5, N6) || Independent(N4, N2 | N5, N6)",B
f051694856ef28f8,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N4, N1 | N0, N5) || Independent(N4, N1 | N0, N5)",B
f270ba56cc904088,strong_closure_class_b,5,2,True,2.0,0.25,1.0,0.0,0.0,0.0,2,6,5,"Blocked(N1, N6 | N2, N5) || Independent(N1, N6 | N2, N5)",B
f27ebe44c553c85c,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N1, N2 | N0, N7) || Independent(N1, N2 | N0, N7)",B
f311c8741d8eb2f1,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N5, N4 | N3, N7) || Independent(N5, N4 | N3, N7)",B
f903152e2b1c0c0f,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N3, N5 | N1, N4) || Independent(N3, N5 | N1, N4)",B
fb4775cc1f44d3cc,strong_closure_class_b,5,2,True,2.0,0.25,1.0,0.0,0.0,0.0,2,6,5,"Blocked(N2, N4 | N1, N3) || Independent(N2, N4 | N1, N3)",B
fb636fc80a678527,strong_closure_class_b,5,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,3,"Blocked(N1, N0 | N2, N3) || Independent(N1, N0 | N2, N3)",B
fd7d21d75c13c379,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N1, N4 | N3, N6) || Independent(N1, N4 | N3, N6)",B
fd90350d81a6a474,strong_closure_class_b,5,2,True,2.0,0.25,1.0,0.0,0.0,0.0,2,6,5,"Blocked(N4, N6 | N2, N5) || Independent(N4, N6 | N2, N5)",B
fdb99546809b83c1,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N0, N1 | N2, N3) || Independent(N0, N1 | N2, N3)",B
fe837d846b9e8051,strong_closure_class_b,5,2,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,5,"Blocked(N2, N6 | N1, N5) || Independent(N2, N6 | N1, N5)",B
02265f8ebaafe51c,strong_closure_class_b,4,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,4,"Blocked(N2, N3 | N1, N4) || Independent(N2, N3 | N1, N4)",B
02300b2e10a615d0,strong_closure_class_b,4,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,4,"Blocked(N3, N5 | N2, N6) || Independent(N3, N5 | N2, N6)",B
0261c1badb2bf1bb,strong_closure_class_b,4,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,4,"Blocked(N7, N4 | N0, N5) || Independent(N7, N4 | N0, N5)",B
02f077cd291ce39b,strong_closure_class_b,4,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,4,"Blocked(N5, N4 | N1, N7) || Independent(N5, N4 | N1, N7)",B
03e8a9e9469474f2,strong_closure_class_b,4,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,4,"Blocked(N4, N0 | N3, N5) || Independent(N4, N0 | N3, N5)",B
