class_id,interpreter_score,closure_active,closure_dead,class_size,operator_diversity,dag_diversity,depth_min,depth_max,intervention_role,conditional_role,role_score,raw_score,operators,representative
342aa78223c5c672,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N1 | N2, N6)"
7b062e52a9569057,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N8 | N1, N3)"
f56faf79aba8672b,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N8 | N1, N7)"
0d3d552ad8d02aa0,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N9 | N1, N3)"
6eb3d9ec8072c126,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N3 | N0, N6)"
983f0815e30ee042,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N3 | N2, N8)"
345bca44813ff9fe,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N3 | N6, N8)"
ca0cbef0e9a9a896,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N7 | N5, N9)"
b958939f14f5102f,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N1 | N0, N9)"
e7510328c22aa6c6,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N1 | N4, N6)"
cdd7a3483e9148e4,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N1 | N4, N9)"
3bc1779b38238718,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N3 | N0, N7)"
1eb943682f0a9cf0,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N3 | N6, N9)"
2a8fa15b6c6c99e8,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N7 | N1, N8)"
43a88039d7bde7d6,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N9 | N1, N5)"
1b4302ec9f8aa8ab,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N1 | N2, N8)"
6a403f58ab912ec4,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N1 | N6, N7)"
a691a4b8b0c5d43e,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N7 | N3, N5)"
02839561c3dfe20b,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N8 | N7, N9)"
94883439eba2fa9f,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N0 | N4, N6)"
b8e722880062a303,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N9 | N0, N1)"
c6750da395f378dd,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N5, N9 | N1, N2)"
df84d2b867182248,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N1 | N0, N9)"
b405c768d3c4c0b5,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N2 | N0, N3)"
5c44bab4f06f5fce,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N2 | N0, N4)"
89a21f8dd937e27d,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N5 | N2, N3)"
b976fd2c083f31e4,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N9 | N0, N8)"
d56d01348688fca4,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N2 | N6, N8)"
eb2d05b13dd77b01,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N7, N4 | N8, N9) || Independent(N7, N4 | N8, N9)"
4e46269f597eb3b6,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N5 | N8, N9)"
da457a626ca9565d,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N6 | N0, N4)"
943656b58b0fb4fc,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N8 | N0, N9)"
faf88a455e6c5209,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N8 | N1, N2)"
ee2fea93ee2495be,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N8, N0 | N5, N7)"
849fe0107f3dcb14,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N8, N1 | N3, N6)"
f13e15fc15984f7a,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N8, N3 | N0, N4)"
8070ce13335e6af6,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N8, N3 | N2, N4)"
e3ab05c78037b492,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N8, N3 | N6, N9)"
06d7849a30f8da3e,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N8, N4 | N7, N9)"
70ce0cc95e8d25a7,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N8, N5 | N1, N6)"
e3eeea0a2559c42d,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N8, N9 | N0, N1)"
1022a8861c949309,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N8, N9 | N5, N7)"
d6ab4dfe04052fbc,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N9, N0 | N5, N7)"
a7678b5a35307d30,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N9, N2 | N1, N5)"
380d8296698a4977,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N6 | N1, N3)"
bc9392f289483f5e,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N8 | N5, N9)"
0897da0d1a57adda,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N9 | N4, N7)"
181611d206d6d400,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N2 | N3, N5)"
ae1004f3ac0b5e41,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N4 | N0, N6)"
4d5d49089f09fbcb,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N1, N8 | N6, N9)"
8848d801ab35e84c,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N4 | N1, N9)"
77d659f303ca2990,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N2, N5 | N0, N9)"
7e19ca417f4167bd,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N9 | N1, N8)"
bd176ceb2e7d3f11,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N2 | N4, N7)"
1db8b604c8830d29,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N4 | N2, N9)"
948413c5f4e21019,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N3, N7 | N0, N8)"
2411d191493d15f6,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N7 | N6, N8)"
95b837c93a7569d2,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N3, N8 | N1, N4)"
97b4db3c7c96d755,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N8 | N1, N5)"
8fcf037ea59f8057,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N8 | N2, N6)"
27e893741a13900f,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N9 | N0, N7)"
63eabfa945613be2,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N3, N9 | N2, N5)"
46a5da0ce3906c59,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N1 | N8, N9)"
af2b4ef3e9a27d78,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N6 | N3, N9)"
4eb99bdfd809b049,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N7 | N1, N2)"
d002a987b5353d7c,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N4 | N2, N8)"
a88ef913e59eeb1d,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N0 | N3, N4)"
cf6d23649fdb7d4b,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N3 | N0, N1)"
875c7e53619d9c0b,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N6, N5 | N1, N2)"
4071d0e320756320,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N9 | N4, N5)"
e0641c023b7eecab,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N2 | N5, N8)"
d0bb83c9a97ee426,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N6 | N1, N9)"
bfbe2ca054b20ecc,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N7, N6 | N2, N3)"
b21acc460af8698d,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N8 | N3, N4)"
314e54693841a30e,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N8, N4 | N2, N3)"
843ccafa223ce272,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N9, N0 | N5, N7)"
97b0f89c55e3240e,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N9, N3 | N1, N2)"
28de1d3c23da8f78,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N9, N4 | N3, N7)"
cdc2c56e35b28559,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N9, N7 | N0, N3)"
4ffbbe05689b1105,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N9, N7 | N4, N8)"
14399417090caaa3,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N9, N8 | N3, N7)"
31ad23a1bb1446e7,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N4 | N5, N7)"
54f2f39f84391c0f,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N8 | N7, N9)"
344de69f554daf0b,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N0 | N7, N8)"
b5cf45ee7fc1bc7d,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N3 | N0, N7)"
212c802c4db62913,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N4 | N2, N5)"
9ad7c1cc57950b06,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N6 | N2, N3)"
63add95a941f7b44,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N6 | N2, N5)"
4ac9c757d5618159,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N7 | N4, N8)"
0587d597e6a25295,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N7 | N5, N8)"
b4a9aaf548efe71e,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N8 | N2, N5)"
6ba9acb28c612f9e,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N0 | N3, N5)"
704341fd835aef8b,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N3, N1 | N2, N6)"
3d5bc095431b5f44,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N4 | N2, N7)"
bc5a54df95a1822e,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N7 | N1, N9)"
650e987e8d4fa366,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N9 | N0, N5)"
08042e85c1155382,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N2 | N3, N9)"
611706d357ae3148,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N3 | N2, N7)"
aea5cefc7950855c,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N7 | N3, N9)"
2d22dbea43a6813a,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N8 | N3, N9)"
11de80143a97aae8,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N9 | N2, N6)"
dfc4588e9272270b,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N9 | N6, N8)"
d8c3061db4f54543,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N1 | N0, N4)"
fd333ac4abff5324,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N4 | N1, N9)"
79ce0ccdf2019fa0,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N4 | N2, N6)"
141648fd1473e4de,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N4 | N2, N8)"
7c41ad6d63f69ba9,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N1 | N4, N8)"
2320ca4b6ffa17ce,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N5 | N0, N9)"
d06631d32c66a6d5,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N5 | N4, N8)"
4eab3021fda13d73,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N5 | N8, N9)"
8682b8301be05def,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N8 | N4, N5)"
209a93705bcc5a81,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N6 | N4, N9)"
b51bed6a79d9f420,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N8 | N0, N4)"
f4a345f03c5aea17,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N8, N1 | N2, N6)"
1efc9d8d89a7d94a,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N8, N1 | N7, N9)"
0de57b765428445c,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N8, N2 | N5, N6)"
9ead1cdc0e99a664,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N8, N3 | N5, N9)"
9e0b856a529e1a60,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N8, N4 | N2, N3)"
43db7450a4b65e8d,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N8, N5 | N4, N9)"
b372a027188b44d2,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N8, N7 | N3, N6)"
943d57dee81d76be,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N9, N1 | N0, N7)"
9a5608dd4564bf28,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N9, N2 | N3, N7)"
83af7263e6765a2e,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N9, N3 | N0, N7)"
da899dbd48b088de,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N9, N6 | N0, N2)"
0e0e4f4432649092,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N1 | N4, N7)"
d702c837f16bf36b,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N4 | N2, N9)"
9d34f836e7a46b9f,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N5 | N6, N7)"
b68b0ebc6ab88454,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N8 | N1, N5)"
a96bfafcbe61b73f,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N8 | N3, N5)"
307a9035673ee8b5,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N2, N5 | N1, N6) || Independent(N2, N5 | N1, N6)"
5ff6d88c46d8d812,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N5 | N4, N7)"
ee0fb0a44d8617b2,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N8 | N0, N7)"
0ec476bfc1eb8a3d,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N9 | N1, N8)"
c3995bc4558b6031,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N9 | N5, N7)"
a0d466a3e157f66a,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N3, N0 | N5, N8)"
a1f67f745af3dc8c,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N3 | N1, N2)"
3a2aef154df86b09,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N7 | N5, N8)"
ff2497122e641686,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N1 | N2, N9)"
fcb80998c760199b,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N6 | N2, N4)"
85a6506ffb68158d,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N6 | N8, N9)"
b89750a9a4d78b54,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N9 | N0, N2)"
c368b158edb9414f,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N3 | N1, N9)"
f83add3c5ba1e160,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N5 | N3, N9)"
3d2e7091ab76cb14,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N7 | N3, N8)"
c04cd883f073bb31,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N7 | N4, N9)"
e0d8a0d07a2f08d0,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N9 | N7, N8)"
cfc546e5b2f2fef9,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N2 | N4, N9)"
bd534c95c1e4a3d4,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N8, N1 | N0, N3)"
97d32e8814231ca1,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N8, N1 | N2, N5)"
d3e2b9c3dc625bea,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N8, N3 | N1, N5)"
04ab46e4f57564ab,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N8, N4 | N1, N6) || Independent(N8, N4 | N1, N6)"
72a5f0d64731243a,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N8, N5 | N7, N9)"
dce4dd893d49a11b,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N8, N6 | N7, N9)"
3a9b60721355eca9,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N8, N7 | N6, N9) || Independent(N8, N7 | N6, N9)"
8ddba14940f3ab92,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N8, N9 | N0, N3)"
f08ff755ea491bce,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N8, N9 | N0, N5)"
b887e21499696dfc,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N9, N1 | N2, N5)"
94779a1200faf3ad,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N9, N4 | N1, N5)"
6c9124c5b752b1a7,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N9, N5 | N3, N8)"
7e083695146d8d50,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N9, N5 | N4, N8)"
7bc165178bfc4348,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N9, N7 | N0, N4)"
0ac1937554c0f0af,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N4 | N2, N5)"
a8e328dd9ee8c70b,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N7 | N1, N9)"
82e9bc649bb0d912,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N3 | N1, N4)"
9f08dffdb6eeb1e0,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N3 | N5, N7)"
48fd476649b593fb,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N5 | N1, N6)"
6c116d0011f822b4,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N6 | N1, N9)"
4bc45a27892d8b43,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N3, N1 | N6, N9)"
9818cc02753bd9b7,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N9 | N0, N6)"
e48ee60f0c947d5a,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N1 | N3, N8)"
8c7514bc0cb55e4d,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N2 | N1, N7)"
