model,threshold,fpr,tpr
B2_raw_current_state,0.3448528148571538,0.6928948913681738,0.8447309417040358
B2_raw_current_state,0.34484920275306447,0.6934820904286553,0.8447309417040358
B2_raw_current_state,0.3448288921387147,0.6940692894891368,0.8447309417040358
B2_raw_current_state,0.3447617513545982,0.6946564885496184,0.8447309417040358
B2_raw_current_state,0.3447225996440148,0.6952436876100998,0.8447309417040358
B2_raw_current_state,0.3446710744997449,0.6952436876100998,0.8452914798206278
B2_raw_current_state,0.344635962182286,0.6952436876100998,0.8458520179372198
B2_raw_current_state,0.3445579064184197,0.6958308866705814,0.8458520179372198
B2_raw_current_state,0.34454198885041565,0.6964180857310628,0.8458520179372198
B2_raw_current_state,0.34450778094817686,0.6970052847915443,0.8458520179372198
B2_raw_current_state,0.34445371578381817,0.6975924838520259,0.8458520179372198
B2_raw_current_state,0.34436805712860785,0.6981796829125073,0.8458520179372198
B2_raw_current_state,0.3443626681617349,0.6987668819729889,0.8458520179372198
B2_raw_current_state,0.3442909603888707,0.6993540810334703,0.8458520179372198
B2_raw_current_state,0.3442674872911027,0.6999412800939518,0.8458520179372198
B2_raw_current_state,0.34422915775199064,0.7005284791544334,0.8458520179372198
B2_raw_current_state,0.34419537169699566,0.7011156782149148,0.8458520179372198
B2_raw_current_state,0.34413420989172716,0.7017028772753964,0.8458520179372198
B2_raw_current_state,0.3440949992313668,0.7022900763358778,0.8458520179372198
B2_raw_current_state,0.34407505782054615,0.7028772753963594,0.8458520179372198
B2_raw_current_state,0.3439399996673548,0.7034644744568409,0.8458520179372198
B2_raw_current_state,0.34393654033277854,0.7040516735173223,0.8458520179372198
B2_raw_current_state,0.34383791779588235,0.7046388725778039,0.8458520179372198
B2_raw_current_state,0.343795519055061,0.7052260716382853,0.8458520179372198
B2_raw_current_state,0.3437038797300689,0.7058132706987669,0.8458520179372198
B2_raw_current_state,0.343591271871284,0.7064004697592484,0.8458520179372198
B2_raw_current_state,0.34353686598132616,0.7069876688197299,0.8458520179372198
B2_raw_current_state,0.34340894667966315,0.7075748678802114,0.8458520179372198
B2_raw_current_state,0.3433285876884009,0.708162066940693,0.8458520179372198
B2_raw_current_state,0.34331956903574734,0.7087492660011744,0.8458520179372198
B2_raw_current_state,0.343288508572392,0.7087492660011744,0.8464125560538116
B2_raw_current_state,0.34327221938279834,0.7087492660011744,0.8469730941704036
B2_raw_current_state,0.3431068604553326,0.7093364650616559,0.8469730941704036
B2_raw_current_state,0.34309337594337025,0.7099236641221374,0.8469730941704036
B2_raw_current_state,0.34308906349369706,0.7105108631826189,0.8469730941704036
B2_raw_current_state,0.34297137086398916,0.7110980622431005,0.8469730941704036
B2_raw_current_state,0.34293152173425445,0.7116852613035819,0.8469730941704036
B2_raw_current_state,0.34287154334332126,0.7122724603640634,0.8469730941704036
B2_raw_current_state,0.34285001862281766,0.7128596594245449,0.8469730941704036
B2_raw_current_state,0.3428318877307323,0.7134468584850264,0.8469730941704036
B2_raw_current_state,0.34282104925562984,0.714034057545508,0.8469730941704036
B2_raw_current_state,0.34281506088089114,0.7146212566059894,0.8469730941704036
B2_raw_current_state,0.34279777659030747,0.715208455666471,0.8469730941704036
B2_raw_current_state,0.34264563501231443,0.7157956547269524,0.8469730941704036
B2_raw_current_state,0.3425440527263225,0.7163828537874339,0.8469730941704036
B2_raw_current_state,0.3425117081396629,0.7169700528479155,0.8469730941704036
B2_raw_current_state,0.3424251459476798,0.7169700528479155,0.8475336322869955
B2_raw_current_state,0.3424201174810654,0.7169700528479155,0.8480941704035875
B2_raw_current_state,0.34231572423595924,0.7175572519083969,0.8480941704035875
B2_raw_current_state,0.34212139561321003,0.7181444509688785,0.8480941704035875
B2_raw_current_state,0.34210230663590324,0.7187316500293599,0.8480941704035875
B2_raw_current_state,0.34197395593692226,0.7193188490898414,0.8480941704035875
B2_raw_current_state,0.3418736663074989,0.719906048150323,0.8480941704035875
B2_raw_current_state,0.34177759819819714,0.7204932472108044,0.8480941704035875
B2_raw_current_state,0.3417293146864531,0.721080446271286,0.8480941704035875
B2_raw_current_state,0.3416634497636962,0.7216676453317674,0.8480941704035875
B2_raw_current_state,0.3416426445985937,0.722254844392249,0.8480941704035875
B2_raw_current_state,0.34151712831836506,0.722254844392249,0.8486547085201793
B2_raw_current_state,0.34132037926604386,0.7228420434527305,0.8486547085201793
B2_raw_current_state,0.34114779845027454,0.723429242513212,0.8486547085201793
B2_raw_current_state,0.3410301735636422,0.7240164415736935,0.8486547085201793
B2_raw_current_state,0.34100811616367527,0.724603640634175,0.8486547085201793
B2_raw_current_state,0.34096779205843103,0.7251908396946565,0.8486547085201793
B2_raw_current_state,0.3409675728971554,0.725778038755138,0.8486547085201793
B2_raw_current_state,0.3408342642744419,0.7263652378156195,0.8486547085201793
B2_raw_current_state,0.34072430779873014,0.7263652378156195,0.8492152466367713
B2_raw_current_state,0.34071741540360206,0.726952436876101,0.8492152466367713
B2_raw_current_state,0.34053641662430123,0.7275396359365826,0.8492152466367713
B2_raw_current_state,0.3401802412259106,0.728126834997064,0.8492152466367713
B2_raw_current_state,0.33995482068840954,0.7287140340575455,0.8492152466367713
B2_raw_current_state,0.33992694357855174,0.729301233118027,0.8492152466367713
B2_raw_current_state,0.3398165958178554,0.7298884321785085,0.8492152466367713
B2_raw_current_state,0.3397013470503539,0.7304756312389901,0.8492152466367713
B2_raw_current_state,0.3396869145650718,0.7310628302994715,0.8492152466367713
B2_raw_current_state,0.3396546482438674,0.731650029359953,0.8492152466367713
B2_raw_current_state,0.3396156359472398,0.7322372284204345,0.8492152466367713
B2_raw_current_state,0.33956755850393305,0.7322372284204345,0.8497757847533632
B2_raw_current_state,0.33948904492530546,0.732824427480916,0.8497757847533632
B2_raw_current_state,0.3394243696789966,0.7334116265413976,0.8497757847533632
B2_raw_current_state,0.33914160095655294,0.733998825601879,0.8497757847533632
B2_raw_current_state,0.33911560608070623,0.7345860246623606,0.8497757847533632
B2_raw_current_state,0.3390719587566377,0.735173223722842,0.8497757847533632
B2_raw_current_state,0.3390612030238349,0.7357604227833235,0.8497757847533632
B2_raw_current_state,0.3390000877529325,0.7363476218438051,0.8497757847533632
B2_raw_current_state,0.3388704638793895,0.7369348209042865,0.8497757847533632
B2_raw_current_state,0.3388599449130011,0.7375220199647681,0.8497757847533632
B2_raw_current_state,0.33874922144584474,0.7381092190252495,0.8497757847533632
B2_raw_current_state,0.33873774916434823,0.738696418085731,0.8497757847533632
B2_raw_current_state,0.3387208269431456,0.7392836171462126,0.8497757847533632
B2_raw_current_state,0.3383550376943246,0.7392836171462126,0.8503363228699552
B2_raw_current_state,0.33829776066739997,0.739870816206694,0.8503363228699552
B2_raw_current_state,0.3382235595643844,0.7404580152671756,0.8503363228699552
B2_raw_current_state,0.33819510292604094,0.741045214327657,0.8503363228699552
B2_raw_current_state,0.33817792273645997,0.7416324133881386,0.8503363228699552
B2_raw_current_state,0.3381186030357519,0.7422196124486201,0.8503363228699552
B2_raw_current_state,0.3381055828804034,0.7428068115091015,0.8503363228699552
B2_raw_current_state,0.3380112267610723,0.7433940105695831,0.8503363228699552
B2_raw_current_state,0.3379279867904803,0.7439812096300646,0.8503363228699552
B2_raw_current_state,0.33782354851851815,0.7445684086905461,0.8503363228699552
B2_raw_current_state,0.33780576752743746,0.7451556077510276,0.8503363228699552
B2_raw_current_state,0.33766616996745646,0.7457428068115091,0.8503363228699552
B2_raw_current_state,0.3376125434766838,0.7463300058719906,0.8503363228699552
B2_raw_current_state,0.3375913701501151,0.7469172049324722,0.8503363228699552
B2_raw_current_state,0.3375604609352702,0.7475044039929536,0.8503363228699552
B2_raw_current_state,0.3375413042528565,0.7480916030534351,0.8503363228699552
B2_raw_current_state,0.33744627041797465,0.7486788021139166,0.8503363228699552
B2_raw_current_state,0.337406020337705,0.7486788021139166,0.850896860986547
B2_raw_current_state,0.3373545664129701,0.7492660011743981,0.850896860986547
B2_raw_current_state,0.33727196403196463,0.7498532002348797,0.850896860986547
B2_raw_current_state,0.3372173688819697,0.7504403992953611,0.850896860986547
B2_raw_current_state,0.33692210926198807,0.7510275983558427,0.850896860986547
B2_raw_current_state,0.33662280400109584,0.7516147974163241,0.850896860986547
B2_raw_current_state,0.33656471188358894,0.7522019964768056,0.850896860986547
B2_raw_current_state,0.33654680066074855,0.7527891955372872,0.850896860986547
B2_raw_current_state,0.3363424143340503,0.7533763945977686,0.850896860986547
B2_raw_current_state,0.3363145051439507,0.7539635936582502,0.850896860986547
B2_raw_current_state,0.3362950245889502,0.7545507927187316,0.850896860986547
B2_raw_current_state,0.33613570324433467,0.7551379917792131,0.850896860986547
B2_raw_current_state,0.3359979151976068,0.7557251908396947,0.850896860986547
B2_raw_current_state,0.33598011286078855,0.7563123899001761,0.850896860986547
B2_raw_current_state,0.3357902383379257,0.7568995889606577,0.850896860986547
B2_raw_current_state,0.3357675921661375,0.7574867880211391,0.850896860986547
B2_raw_current_state,0.33572248743833044,0.7580739870816207,0.850896860986547
B2_raw_current_state,0.3355529612569358,0.7586611861421022,0.850896860986547
B2_raw_current_state,0.33552992423303724,0.7592483852025836,0.850896860986547
B2_raw_current_state,0.33543188972770105,0.7598355842630652,0.850896860986547
B2_raw_current_state,0.3354024065500309,0.7598355842630652,0.851457399103139
B2_raw_current_state,0.3353939360661893,0.7604227833235467,0.851457399103139
B2_raw_current_state,0.3353197760442538,0.7610099823840282,0.851457399103139
B2_raw_current_state,0.3353117836312823,0.7615971814445097,0.851457399103139
B2_raw_current_state,0.335305407676371,0.7621843805049912,0.851457399103139
B2_raw_current_state,0.335284966789888,0.7627715795654727,0.851457399103139
B2_raw_current_state,0.3352517851832859,0.7633587786259542,0.851457399103139
B2_raw_current_state,0.33522404053759713,0.7639459776864357,0.851457399103139
B2_raw_current_state,0.3350211763781728,0.7645331767469172,0.851457399103139
B2_raw_current_state,0.33500804519021005,0.7645331767469172,0.852017937219731
B2_raw_current_state,0.33488772499990216,0.7651203758073987,0.852017937219731
B2_raw_current_state,0.3348250424872388,0.7657075748678802,0.852017937219731
B2_raw_current_state,0.3347759358470219,0.7662947739283618,0.852017937219731
B2_raw_current_state,0.33476044090415585,0.7668819729888432,0.852017937219731
B2_raw_current_state,0.334752626580478,0.7674691720493247,0.852017937219731
B2_raw_current_state,0.3346423865637787,0.7674691720493247,0.8525784753363229
B2_raw_current_state,0.33429748134509246,0.7680563711098062,0.8525784753363229
B2_raw_current_state,0.3342704511245221,0.7686435701702877,0.8525784753363229
B2_raw_current_state,0.3341205454116017,0.7692307692307693,0.8525784753363229
B2_raw_current_state,0.3341110622218987,0.7698179682912507,0.8525784753363229
B2_raw_current_state,0.33405809754326893,0.7704051673517323,0.8525784753363229
B2_raw_current_state,0.3340087703990461,0.7709923664122137,0.8525784753363229
B2_raw_current_state,0.3338487045845113,0.7709923664122137,0.8531390134529148
B2_raw_current_state,0.3337455355525731,0.7715795654726952,0.8531390134529148
B2_raw_current_state,0.33373945381837716,0.7721667645331768,0.8531390134529148
B2_raw_current_state,0.333704186513731,0.7727539635936582,0.8531390134529148
B2_raw_current_state,0.3336476942858138,0.7733411626541398,0.8531390134529148
B2_raw_current_state,0.3336265879853424,0.7739283617146212,0.8531390134529148
B2_raw_current_state,0.33354317131872424,0.7745155607751028,0.8531390134529148
B2_raw_current_state,0.33352469308781096,0.7751027598355843,0.8531390134529148
B2_raw_current_state,0.3334868192784011,0.7751027598355843,0.8536995515695067
B2_raw_current_state,0.33348647261191056,0.7751027598355843,0.8542600896860987
B2_raw_current_state,0.3334138651153488,0.7751027598355843,0.8548206278026906
B2_raw_current_state,0.33329443558524635,0.7756899588960657,0.8548206278026906
B2_raw_current_state,0.33312549416100196,0.7762771579565473,0.8548206278026906
B2_raw_current_state,0.33301112311509967,0.7768643570170288,0.8548206278026906
B2_raw_current_state,0.3329365058990293,0.7774515560775103,0.8548206278026906
B2_raw_current_state,0.33286437174701217,0.7774515560775103,0.8553811659192825
B2_raw_current_state,0.33278525632775435,0.7780387551379918,0.8553811659192825
B2_raw_current_state,0.33275694640022946,0.7786259541984732,0.8553811659192825
B2_raw_current_state,0.3327339771287962,0.7792131532589548,0.8553811659192825
B2_raw_current_state,0.33270253899985297,0.7798003523194363,0.8553811659192825
B2_raw_current_state,0.33255247827750056,0.7803875513799178,0.8553811659192825
B2_raw_current_state,0.3325134590051989,0.7809747504403993,0.8553811659192825
B2_raw_current_state,0.3324035460405184,0.7815619495008808,0.8553811659192825
B2_raw_current_state,0.33232533973551814,0.7815619495008808,0.8559417040358744
B2_raw_current_state,0.33203510252298896,0.7821491485613623,0.8559417040358744
B2_raw_current_state,0.3318428983399787,0.7821491485613623,0.8565022421524664
B2_raw_current_state,0.3318117858957239,0.7827363476218439,0.8565022421524664
B2_raw_current_state,0.3317092627908154,0.7833235466823253,0.8565022421524664
B2_raw_current_state,0.3316429010633485,0.7839107457428068,0.8565022421524664
B2_raw_current_state,0.33156247524102406,0.7844979448032883,0.8565022421524664
B2_raw_current_state,0.3312607178147848,0.7850851438637698,0.8565022421524664
B2_raw_current_state,0.3312125328956839,0.7856723429242514,0.8565022421524664
B2_raw_current_state,0.331149362802941,0.7862595419847328,0.8565022421524664
B2_raw_current_state,0.33088275157819486,0.7868467410452143,0.8565022421524664
B2_raw_current_state,0.3306187660633435,0.7874339401056958,0.8565022421524664
B2_raw_current_state,0.33057564722241023,0.7874339401056958,0.8570627802690582
B2_raw_current_state,0.3305725330981158,0.7880211391661773,0.8570627802690582
B2_raw_current_state,0.33054215044430546,0.7886083382266589,0.8570627802690582
B2_raw_current_state,0.330457701431883,0.7891955372871403,0.8570627802690582
B2_raw_current_state,0.33043014127347925,0.7897827363476219,0.8570627802690582
B2_raw_current_state,0.3304147432829728,0.7903699354081033,0.8570627802690582
B2_raw_current_state,0.33031882674606117,0.7909571344685848,0.8570627802690582
B2_raw_current_state,0.3302203994338513,0.7909571344685848,0.8576233183856502
B2_raw_current_state,0.3299947208996806,0.7915443335290664,0.8576233183856502
B2_raw_current_state,0.32995155891292427,0.7921315325895478,0.8576233183856502
B2_raw_current_state,0.3298834243367998,0.7927187316500294,0.8576233183856502
B2_raw_current_state,0.3298005049568362,0.7933059307105108,0.8576233183856502
B2_raw_current_state,0.32973287809405083,0.7938931297709924,0.8576233183856502
