model,threshold,recall,precision
B2_raw_current_state,0.3502544305979543,0.8363228699551569,0.5796425796425796
B2_raw_current_state,0.3502051077639743,0.8363228699551569,0.5794174757281554
B2_raw_current_state,0.35019585357948446,0.8363228699551569,0.5791925465838509
B2_raw_current_state,0.3501913764433599,0.8368834080717489,0.5793558401241754
B2_raw_current_state,0.3500740394507495,0.8368834080717489,0.5791311093871218
B2_raw_current_state,0.3500638145457647,0.8368834080717489,0.5789065529274913
B2_raw_current_state,0.35002029657969286,0.8368834080717489,0.5786821705426357
B2_raw_current_state,0.3499358779098644,0.8368834080717489,0.5784579620302208
B2_raw_current_state,0.34991766697211213,0.8368834080717489,0.5782339271882262
B2_raw_current_state,0.34990478694891963,0.8368834080717489,0.5780100658149439
B2_raw_current_state,0.34990444152331684,0.8368834080717489,0.5777863777089783
B2_raw_current_state,0.3498845241347678,0.8368834080717489,0.5775628626692456
B2_raw_current_state,0.349876170427507,0.8368834080717489,0.577339520494973
B2_raw_current_state,0.34984493496365093,0.8368834080717489,0.5771163509856977
B2_raw_current_state,0.3497778978523417,0.8368834080717489,0.5768933539412674
B2_raw_current_state,0.3497542294993241,0.8374439461883408,0.5770567786790266
B2_raw_current_state,0.349743348942647,0.8374439461883408,0.5768339768339769
B2_raw_current_state,0.34972423660833846,0.8374439461883408,0.5766113469702817
B2_raw_current_state,0.3497067683228307,0.8374439461883408,0.5763888888888888
B2_raw_current_state,0.34967245338485303,0.8374439461883408,0.5761666023910529
B2_raw_current_state,0.3496549738909604,0.8374439461883408,0.5759444872783346
B2_raw_current_state,0.34960782968486315,0.8374439461883408,0.5757225433526012
B2_raw_current_state,0.34955333687990825,0.8374439461883408,0.5755007704160247
B2_raw_current_state,0.3495160235531026,0.8374439461883408,0.575279168271082
B2_raw_current_state,0.3495141045076697,0.8374439461883408,0.5750577367205543
B2_raw_current_state,0.3494894993127288,0.8374439461883408,0.5748364755675259
B2_raw_current_state,0.3494327221186162,0.8374439461883408,0.5746153846153846
B2_raw_current_state,0.34942404590523224,0.8374439461883408,0.5743944636678201
B2_raw_current_state,0.34938661773656265,0.8374439461883408,0.574173712528824
B2_raw_current_state,0.34937510951295414,0.8374439461883408,0.5739531310026892
B2_raw_current_state,0.34935889326134145,0.8374439461883408,0.5737327188940092
B2_raw_current_state,0.3493318799738246,0.8374439461883408,0.5735124760076775
B2_raw_current_state,0.3492926529004536,0.8374439461883408,0.5732924021488872
B2_raw_current_state,0.3492676643384038,0.8374439461883408,0.57307249712313
B2_raw_current_state,0.3492582527867204,0.8374439461883408,0.5728527607361963
B2_raw_current_state,0.34925551880412553,0.8374439461883408,0.572633192794174
B2_raw_current_state,0.34924683482757474,0.8374439461883408,0.5724137931034483
B2_raw_current_state,0.34923106999930426,0.8374439461883408,0.5721945614707009
B2_raw_current_state,0.3492246977369857,0.8374439461883408,0.5719754977029097
B2_raw_current_state,0.3489656292727826,0.8374439461883408,0.5717566016073479
B2_raw_current_state,0.3489168694039247,0.8374439461883408,0.5715378729915838
B2_raw_current_state,0.3488572569399863,0.8374439461883408,0.5713193116634799
B2_raw_current_state,0.3487294608833133,0.8374439461883408,0.5711009174311926
B2_raw_current_state,0.34870957003271436,0.8380044843049327,0.5712648070309515
B2_raw_current_state,0.34869828357694466,0.8380044843049327,0.5710466004583652
B2_raw_current_state,0.3486568876290845,0.8380044843049327,0.5708285605192822
B2_raw_current_state,0.3486409563014318,0.8380044843049327,0.5706106870229007
B2_raw_current_state,0.3486304275467253,0.8380044843049327,0.5703929797787104
B2_raw_current_state,0.3485976522787473,0.8380044843049327,0.5701754385964912
B2_raw_current_state,0.3485855962941556,0.8380044843049327,0.5699580632863134
B2_raw_current_state,0.34851650966139436,0.8380044843049327,0.5697408536585366
B2_raw_current_state,0.34847430649862005,0.8380044843049327,0.5695238095238095
B2_raw_current_state,0.3484380413361065,0.8380044843049327,0.5693069306930693
B2_raw_current_state,0.3483708040764916,0.8385650224215246,0.5694708793300343
B2_raw_current_state,0.34831359560997494,0.8385650224215246,0.5692541856925418
B2_raw_current_state,0.34828845067054764,0.8385650224215246,0.5690376569037657
B2_raw_current_state,0.3482882505356977,0.8385650224215246,0.5688212927756654
B2_raw_current_state,0.3482869815915906,0.8385650224215246,0.5686050931204865
B2_raw_current_state,0.34823070461626143,0.8385650224215246,0.5683890577507599
B2_raw_current_state,0.3482292974492749,0.8391255605381166,0.5685529813900494
B2_raw_current_state,0.3482278252400364,0.8391255605381166,0.5683371298405467
B2_raw_current_state,0.348224880597871,0.8391255605381166,0.5681214421252372
B2_raw_current_state,0.3481874566174014,0.8391255605381166,0.5679059180576631
B2_raw_current_state,0.3479870151737559,0.8391255605381166,0.5676905574516496
B2_raw_current_state,0.3479020912329117,0.8391255605381166,0.5674753601213041
B2_raw_current_state,0.3479008885867189,0.8391255605381166,0.5672603258810155
B2_raw_current_state,0.34780921516297364,0.8391255605381166,0.5670454545454545
B2_raw_current_state,0.347804451317148,0.8391255605381166,0.5668307459295722
B2_raw_current_state,0.3475547922057586,0.8396860986547086,0.566994700984103
B2_raw_current_state,0.34754435277172463,0.8396860986547086,0.5667801740446462
B2_raw_current_state,0.34748618087771765,0.8396860986547086,0.5665658093797277
B2_raw_current_state,0.34743404658184235,0.8396860986547086,0.566351606805293
B2_raw_current_state,0.34737843998020707,0.8396860986547086,0.5661375661375662
B2_raw_current_state,0.3473183152663,0.8396860986547086,0.5659236871930488
B2_raw_current_state,0.34730767164147164,0.8396860986547086,0.5657099697885196
B2_raw_current_state,0.34727697329628054,0.8396860986547086,0.5654964137410343
B2_raw_current_state,0.3472638501790741,0.8396860986547086,0.5652830188679245
B2_raw_current_state,0.3472388211327996,0.8396860986547086,0.5650697849867974
B2_raw_current_state,0.3470480080311029,0.8396860986547086,0.5648567119155354
B2_raw_current_state,0.34703768663070567,0.8402466367713004,0.5650207312476442
B2_raw_current_state,0.3469898914798625,0.8402466367713004,0.5648078372268275
B2_raw_current_state,0.34698197224376287,0.8402466367713004,0.5645951035781545
B2_raw_current_state,0.3468876996795352,0.8408071748878924,0.5647590361445783
B2_raw_current_state,0.3467172268347352,0.8408071748878924,0.5645464809936018
B2_raw_current_state,0.34669968318038896,0.8413677130044843,0.5647103085026336
B2_raw_current_state,0.34657838803425256,0.8413677130044843,0.5644979315532155
B2_raw_current_state,0.3465659617525482,0.8413677130044843,0.5642857142857143
B2_raw_current_state,0.3465365953167136,0.8413677130044843,0.5640736565201052
B2_raw_current_state,0.34649306741983094,0.8413677130044843,0.5638617580766341
B2_raw_current_state,0.34646484275598605,0.8413677130044843,0.5636500187758168
B2_raw_current_state,0.3462820473238974,0.8413677130044843,0.5634384384384384
B2_raw_current_state,0.34628144668362854,0.8413677130044843,0.5632270168855534
B2_raw_current_state,0.3462747081388859,0.8413677130044843,0.5630157539384846
B2_raw_current_state,0.3462740492806151,0.8419282511210763,0.5631796025496812
B2_raw_current_state,0.3462411931237214,0.8419282511210763,0.5629685157421289
B2_raw_current_state,0.34621496485153597,0.8419282511210763,0.5627575871112777
B2_raw_current_state,0.34608672105489224,0.8419282511210763,0.5625468164794007
B2_raw_current_state,0.34592519681208644,0.8419282511210763,0.5623362036690378
B2_raw_current_state,0.3458497881918886,0.8419282511210763,0.562125748502994
B2_raw_current_state,0.3457950845454161,0.8419282511210763,0.5619154508043397
B2_raw_current_state,0.34571987446220925,0.8419282511210763,0.5617053103964099
B2_raw_current_state,0.345627534637836,0.8419282511210763,0.5614953271028037
B2_raw_current_state,0.34559106348678437,0.8424887892376681,0.5616591928251121
B2_raw_current_state,0.34558997041560024,0.8424887892376681,0.5614493836384012
B2_raw_current_state,0.3454905272746651,0.8424887892376681,0.5612397311426438
B2_raw_current_state,0.3453527992346333,0.8424887892376681,0.561030235162374
B2_raw_current_state,0.3452898324679042,0.8424887892376681,0.560820895522388
B2_raw_current_state,0.3452156129051798,0.8424887892376681,0.5606117120477434
B2_raw_current_state,0.34510175328860104,0.8430493273542601,0.5607755406413124
B2_raw_current_state,0.3450511120475501,0.8430493273542601,0.5605665300037271
B2_raw_current_state,0.3450344396981486,0.843609865470852,0.5607302533532041
B2_raw_current_state,0.3450215458337103,0.844170403587444,0.5608938547486033
B2_raw_current_state,0.3449999426564096,0.844170403587444,0.5606850335070737
B2_raw_current_state,0.3448528148571538,0.8447309417040358,0.5608485299590622
B2_raw_current_state,0.34484920275306447,0.8447309417040358,0.5606398809523809
B2_raw_current_state,0.3448288921387147,0.8447309417040358,0.5604313871327631
B2_raw_current_state,0.3447617513545982,0.8447309417040358,0.5602230483271375
B2_raw_current_state,0.3447225996440148,0.8447309417040358,0.5600148643626904
B2_raw_current_state,0.3446710744997449,0.8452914798206278,0.5601783060921248
B2_raw_current_state,0.344635962182286,0.8458520179372198,0.5603416264389157
B2_raw_current_state,0.3445579064184197,0.8458520179372198,0.5601336302895323
B2_raw_current_state,0.34454198885041565,0.8458520179372198,0.5599257884972171
B2_raw_current_state,0.34450778094817686,0.8458520179372198,0.5597181008902077
B2_raw_current_state,0.34445371578381817,0.8458520179372198,0.5595105672969967
B2_raw_current_state,0.34436805712860785,0.8458520179372198,0.5593031875463306
B2_raw_current_state,0.3443626681617349,0.8458520179372198,0.5590959614672101
B2_raw_current_state,0.3442909603888707,0.8458520179372198,0.5588888888888889
B2_raw_current_state,0.3442674872911027,0.8458520179372198,0.5586819696408738
B2_raw_current_state,0.34422915775199064,0.8458520179372198,0.5584752035529238
B2_raw_current_state,0.34419537169699566,0.8458520179372198,0.55826859045505
B2_raw_current_state,0.34413420989172716,0.8458520179372198,0.5580621301775148
B2_raw_current_state,0.3440949992313668,0.8458520179372198,0.5578558225508318
B2_raw_current_state,0.34407505782054615,0.8458520179372198,0.5576496674057649
B2_raw_current_state,0.3439399996673548,0.8458520179372198,0.5574436645733284
B2_raw_current_state,0.34393654033277854,0.8458520179372198,0.5572378138847858
B2_raw_current_state,0.34383791779588235,0.8458520179372198,0.5570321151716501
B2_raw_current_state,0.343795519055061,0.8458520179372198,0.5568265682656827
B2_raw_current_state,0.3437038797300689,0.8458520179372198,0.5566211729988934
B2_raw_current_state,0.343591271871284,0.8458520179372198,0.5564159292035398
B2_raw_current_state,0.34353686598132616,0.8458520179372198,0.5562108367121268
B2_raw_current_state,0.34340894667966315,0.8458520179372198,0.5560058953574061
B2_raw_current_state,0.3433285876884009,0.8458520179372198,0.5558011049723757
B2_raw_current_state,0.34331956903574734,0.8458520179372198,0.5555964653902798
B2_raw_current_state,0.343288508572392,0.8464125560538116,0.55576002944424
B2_raw_current_state,0.34327221938279834,0.8469730941704036,0.5559234731420162
B2_raw_current_state,0.3431068604553326,0.8469730941704036,0.5557190143435087
B2_raw_current_state,0.34309337594337025,0.8469730941704036,0.555514705882353
B2_raw_current_state,0.34308906349369706,0.8469730941704036,0.5553105475927967
B2_raw_current_state,0.34297137086398916,0.8469730941704036,0.5551065393093314
B2_raw_current_state,0.34293152173425445,0.8469730941704036,0.5549026808666911
B2_raw_current_state,0.34287154334332126,0.8469730941704036,0.5546989720998532
B2_raw_current_state,0.34285001862281766,0.8469730941704036,0.5544954128440367
B2_raw_current_state,0.3428318877307323,0.8469730941704036,0.5542920029347028
B2_raw_current_state,0.34282104925562984,0.8469730941704036,0.5540887422075541
B2_raw_current_state,0.34281506088089114,0.8469730941704036,0.5538856304985337
B2_raw_current_state,0.34279777659030747,0.8469730941704036,0.5536826676438256
B2_raw_current_state,0.34264563501231443,0.8469730941704036,0.5534798534798535
B2_raw_current_state,0.3425440527263225,0.8469730941704036,0.5532771878432808
B2_raw_current_state,0.3425117081396629,0.8469730941704036,0.5530746705710102
B2_raw_current_state,0.3424251459476798,0.8475336322869955,0.5532381997804611
B2_raw_current_state,0.3424201174810654,0.8480941704035875,0.5534016093635699
B2_raw_current_state,0.34231572423595924,0.8480941704035875,0.5531992687385741
B2_raw_current_state,0.34212139561321003,0.8480941704035875,0.5529970760233918
B2_raw_current_state,0.34210230663590324,0.8480941704035875,0.5527950310559007
B2_raw_current_state,0.34197395593692226,0.8480941704035875,0.5525931336742148
B2_raw_current_state,0.3418736663074989,0.8480941704035875,0.552391383716685
B2_raw_current_state,0.34177759819819714,0.8480941704035875,0.5521897810218979
B2_raw_current_state,0.3417293146864531,0.8480941704035875,0.5519883254286757
B2_raw_current_state,0.3416634497636962,0.8480941704035875,0.5517870167760759
B2_raw_current_state,0.3416426445985937,0.8480941704035875,0.5515858549033904
B2_raw_current_state,0.34151712831836506,0.8486547085201793,0.5517492711370262
B2_raw_current_state,0.34132037926604386,0.8486547085201793,0.5515482695810565
B2_raw_current_state,0.34114779845027454,0.8486547085201793,0.551347414420976
B2_raw_current_state,0.3410301735636422,0.8486547085201793,0.5511467054969057
B2_raw_current_state,0.34100811616367527,0.8486547085201793,0.5509461426491994
B2_raw_current_state,0.34096779205843103,0.8486547085201793,0.550745725718443
B2_raw_current_state,0.3409675728971554,0.8486547085201793,0.5505454545454546
B2_raw_current_state,0.3408342642744419,0.8486547085201793,0.5503453289712832
B2_raw_current_state,0.34072430779873014,0.8492152466367713,0.5505087209302325
B2_raw_current_state,0.34071741540360206,0.8492152466367713,0.5503087540864512
B2_raw_current_state,0.34053641662430123,0.8492152466367713,0.5501089324618736
B2_raw_current_state,0.3401802412259106,0.8492152466367713,0.5499092558983666
B2_raw_current_state,0.33995482068840954,0.8492152466367713,0.5497097242380261
B2_raw_current_state,0.33992694357855174,0.8492152466367713,0.5495103373231773
B2_raw_current_state,0.3398165958178554,0.8492152466367713,0.5493110949963742
B2_raw_current_state,0.3397013470503539,0.8492152466367713,0.5491119971003987
B2_raw_current_state,0.3396869145650718,0.8492152466367713,0.5489130434782609
B2_raw_current_state,0.3396546482438674,0.8492152466367713,0.5487142339731981
B2_raw_current_state,0.3396156359472398,0.8492152466367713,0.5485155684286749
B2_raw_current_state,0.33956755850393305,0.8497757847533632,0.5486789721317409
B2_raw_current_state,0.33948904492530546,0.8497757847533632,0.548480463096961
B2_raw_current_state,0.3394243696789966,0.8497757847533632,0.5482820976491862
B2_raw_current_state,0.33914160095655294,0.8497757847533632,0.5480838756326826
B2_raw_current_state,0.33911560608070623,0.8497757847533632,0.5478857968919407
B2_raw_current_state,0.3390719587566377,0.8497757847533632,0.5476878612716763
B2_raw_current_state,0.3390612030238349,0.8497757847533632,0.5474900686168291
