after_refinement_set,world,policy,seed,step,assigned_witness_class,current_collapse_clause,future_collapse_step,first_collapse_clause_triggered,mean_welfare,min_zone_welfare,failed_zone_count,total_mass,obs_resource_concentration_max,obs_neighbor_delta_min,obs_response_to_aid_min,obs_last_aid_max
R3,W6_mutation_corridor,response_to_aid,9600,17,forward_dynamics_blind,none,46,mean,0.97695445,0.93697094,0,443.30534949,0.48670246,-0.00397291,0.01991296,1.07494139
R3,W6_mutation_corridor,response_to_aid,9600,18,forward_dynamics_blind,none,46,mean,0.97593301,0.93408215,0,458.21886668,0.4904405,-0.00387823,0.02058811,1.08603207
R3,W6_mutation_corridor,response_to_aid,9600,19,forward_dynamics_blind,none,46,mean,0.97474216,0.93100162,0,474.35936289,0.48712797,-0.00362499,0.02135885,1.09228049
R3,W6_mutation_corridor,response_to_aid,9600,20,forward_dynamics_blind,none,46,mean,0.9733242,0.92770448,0,490.94733677,0.45580017,-0.00458979,0.02177513,1.09761095
R3,W6_mutation_corridor,response_to_aid,9600,21,forward_dynamics_blind,none,46,mean,0.971608,0.9240894,0,508.47483246,0.45172485,-0.00476266,0.02232808,1.10635404
R3,W6_mutation_corridor,response_to_aid,9600,22,forward_dynamics_blind,none,46,mean,0.96960914,0.92031056,0,526.27942893,0.45563819,-0.0048265,0.02307011,1.11162614
R3,W6_mutation_corridor,response_to_aid,9600,23,forward_dynamics_blind,none,46,mean,0.96714012,0.91592787,0,544.5759546,0.44980574,-0.00592398,0.02370395,1.11415835
R3,W6_mutation_corridor,response_to_aid,9600,24,forward_dynamics_blind,none,46,mean,0.96397665,0.91161977,0,563.43463489,0.45351608,-0.00743654,0.0237348,1.12118613
R3,W6_mutation_corridor,response_to_aid,9600,25,forward_dynamics_blind,none,46,mean,0.95999489,0.90700013,0,584.05049435,0.4563586,-0.00850545,0.02376132,1.12673907
R3,W6_mutation_corridor,response_to_aid,9600,26,forward_dynamics_blind,none,46,mean,0.95490326,0.90173008,0,604.21494053,0.45966197,-0.00967638,0.02388436,1.1304574
R3,W6_mutation_corridor,response_to_aid,9600,27,forward_dynamics_blind,none,46,mean,0.94874315,0.89598663,0,625.89815204,0.46685639,-0.01064572,0.02394792,1.13252155
R3,W6_mutation_corridor,response_to_aid,9600,28,forward_dynamics_blind,none,46,mean,0.94091547,0.89005247,0,646.06356604,0.46568615,-0.01413559,0.02407431,1.13554765
R3,W6_mutation_corridor,response_to_aid,9600,29,forward_dynamics_blind,none,46,mean,0.93198838,0.88339785,0,670.05156197,0.46822189,-0.01845867,0.02412506,1.14246676
R3,W6_mutation_corridor,response_to_aid,9600,30,forward_dynamics_blind,none,46,mean,0.92027158,0.87422133,0,694.52184996,0.43361927,-0.02539217,0.02423321,1.14975174
R3,W6_mutation_corridor,response_to_aid,9601,0,forward_dynamics_blind,none,44,mean,0.73816873,0.68389912,0,253.9211883,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,response_to_aid,9601,1,forward_dynamics_blind,none,44,mean,0.80100224,0.73447073,0,262.077438,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,response_to_aid,9601,2,forward_dynamics_blind,none,44,mean,0.86082214,0.78419305,0,270.59808665,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,response_to_aid,9601,9,forward_dynamics_blind,none,44,mean,0.98403601,0.9536105,0,341.33631582,0.61630974,0.00359904,0.0322264,0.99902146
R3,W6_mutation_corridor,response_to_aid,9601,10,forward_dynamics_blind,none,44,mean,0.98332052,0.95145346,0,353.03225063,0.60155076,-0.0028146,0.02015342,1.18218585
R3,W6_mutation_corridor,response_to_aid,9601,11,forward_dynamics_blind,none,44,mean,0.98251372,0.94901268,0,365.13300525,0.57576675,-0.0043659,0.01861051,1.11742033
R3,W6_mutation_corridor,response_to_aid,9601,12,forward_dynamics_blind,none,44,mean,0.98172381,0.946739,0,377.79081104,0.58070909,-0.00293093,0.01421006,1.06560806
R3,W6_mutation_corridor,response_to_aid,9601,13,forward_dynamics_blind,none,44,mean,0.98089661,0.94414905,0,390.78491532,0.56781694,-0.00347152,0.01449535,0.86112206
R3,W6_mutation_corridor,response_to_aid,9601,14,forward_dynamics_blind,none,44,mean,0.98012842,0.94197191,0,404.1408153,0.53227921,-0.00412311,0.0149849,1.10739223
R3,W6_mutation_corridor,response_to_aid,9601,15,forward_dynamics_blind,none,44,mean,0.97926808,0.93930583,0,417.9973175,0.52858151,-0.0034629,0.01585511,1.08787811
R3,W6_mutation_corridor,response_to_aid,9601,16,forward_dynamics_blind,none,44,mean,0.97839894,0.93659487,0,432.33549217,0.52348895,-0.00409343,0.01625178,1.09547585
R3,W6_mutation_corridor,response_to_aid,9601,17,forward_dynamics_blind,none,44,mean,0.97746374,0.93375644,0,447.18687908,0.52065062,-0.00319409,0.01688791,1.10527311
R3,W6_mutation_corridor,response_to_aid,9601,18,forward_dynamics_blind,none,44,mean,0.97635249,0.93049661,0,462.83928148,0.51790227,-0.00391491,0.01699025,1.11673394
R3,W6_mutation_corridor,response_to_aid,9601,19,forward_dynamics_blind,none,44,mean,0.97506693,0.92702303,0,479.45232999,0.52171164,-0.00393403,0.01739534,1.12173784
R3,W6_mutation_corridor,response_to_aid,9601,20,forward_dynamics_blind,none,44,mean,0.97361136,0.92311585,0,497.06095818,0.49118693,-0.0039059,0.0176235,1.12667766
R3,W6_mutation_corridor,response_to_aid,9601,21,forward_dynamics_blind,none,44,mean,0.97191168,0.91862759,0,515.6800707,0.48397108,-0.00486104,0.01817396,1.12493763
R3,W6_mutation_corridor,response_to_aid,9601,22,forward_dynamics_blind,none,44,mean,0.96986819,0.91403213,0,534.60512015,0.49638834,-0.00613562,0.0186275,1.12813675
R3,W6_mutation_corridor,response_to_aid,9601,23,forward_dynamics_blind,none,44,mean,0.96715124,0.90937534,0,553.68868787,0.49458511,-0.00731305,0.01900235,1.12884611
R3,W6_mutation_corridor,response_to_aid,9601,24,forward_dynamics_blind,none,44,mean,0.96354835,0.90383896,0,573.51773576,0.49362721,-0.00893079,0.019374,1.1330005
R3,W6_mutation_corridor,response_to_aid,9601,25,forward_dynamics_blind,none,44,mean,0.95886144,0.89798517,0,594.73226709,0.50341214,-0.01020231,0.01946934,1.13547887
R3,W6_mutation_corridor,response_to_aid,9601,26,forward_dynamics_blind,none,44,mean,0.95268206,0.89176184,0,615.5403968,0.50173896,-0.01141778,0.01958052,1.13740118
R3,W6_mutation_corridor,response_to_aid,9601,27,forward_dynamics_blind,none,44,mean,0.94480065,0.88467955,0,638.45857797,0.50566882,-0.01375798,0.01934221,1.14159754
R3,W6_mutation_corridor,response_to_aid,9601,28,forward_dynamics_blind,none,44,mean,0.93457568,0.87367795,0,661.64622136,0.51108123,-0.01895297,0.01945436,1.14722917
R3,W6_mutation_corridor,response_to_aid,9601,29,forward_dynamics_blind,none,44,mean,0.92135683,0.85793366,0,687.17866119,0.51236967,-0.02650492,0.0196346,1.15034413
R3,W6_mutation_corridor,response_to_aid,9602,0,forward_dynamics_blind,none,44,mean+spread,0.7392454,0.70970363,0,253.94345513,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,response_to_aid,9602,1,forward_dynamics_blind,none,44,mean+spread,0.7990386,0.7650662,0,262.13209828,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,response_to_aid,9602,2,forward_dynamics_blind,none,44,mean+spread,0.857413,0.79891909,0,270.71664683,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,response_to_aid,9602,7,forward_dynamics_blind,none,44,mean+spread,0.98462754,0.96235528,0,318.93737476,0.61535761,0.04140047,0.04457088,0.96216274
R3,W6_mutation_corridor,response_to_aid,9602,8,forward_dynamics_blind,none,44,mean+spread,0.98397511,0.96078014,0,329.68858755,0.59974885,-0.00117421,0.01768763,0.85004291
R3,W6_mutation_corridor,response_to_aid,9602,9,forward_dynamics_blind,none,44,mean+spread,0.98325751,0.95926006,0,340.70395491,0.58990385,-0.00253326,0.01103224,0.88239265
R3,W6_mutation_corridor,response_to_aid,9602,10,forward_dynamics_blind,none,44,mean+spread,0.98251208,0.95753186,0,352.22459428,0.53766117,-0.00270577,0.01138902,0.99164109
R3,W6_mutation_corridor,response_to_aid,9602,11,forward_dynamics_blind,none,44,mean+spread,0.98172922,0.95571295,0,364.27501956,0.53715171,-0.00252013,0.01151233,1.2525812
R3,W6_mutation_corridor,response_to_aid,9602,12,forward_dynamics_blind,none,44,mean+spread,0.98094769,0.95396396,0,376.912513,0.53536821,-0.00322603,0.01180867,1.42234378
R3,W6_mutation_corridor,response_to_aid,9602,13,forward_dynamics_blind,none,44,mean+spread,0.98006274,0.95185662,0,389.76084915,0.53626662,-0.00305575,0.01215895,1.22974798
R3,W6_mutation_corridor,response_to_aid,9602,14,forward_dynamics_blind,none,44,mean+spread,0.97915083,0.94973536,0,403.33979813,0.5255841,-0.00307488,0.01257685,0.91981969
R3,W6_mutation_corridor,response_to_aid,9602,15,forward_dynamics_blind,none,44,mean+spread,0.97825606,0.9477191,0,417.22302217,0.53136608,-0.00312635,0.01306706,0.9260242
R3,W6_mutation_corridor,response_to_aid,9602,16,forward_dynamics_blind,none,44,mean+spread,0.97727326,0.94545174,0,431.68703364,0.52841711,-0.00360672,0.01342222,0.93875977
R3,W6_mutation_corridor,response_to_aid,9602,17,forward_dynamics_blind,none,44,mean+spread,0.97629173,0.94293094,0,447.0624841,0.5246171,-0.00356162,0.01395873,0.94821689
R3,W6_mutation_corridor,response_to_aid,9602,18,forward_dynamics_blind,none,44,mean+spread,0.9751683,0.94043399,0,463.28924011,0.53657856,-0.00372374,0.01460159,0.95553035
R3,W6_mutation_corridor,response_to_aid,9602,19,forward_dynamics_blind,none,44,mean+spread,0.97391284,0.93717765,0,479.82407329,0.52851454,-0.00390017,0.01501899,0.96391652
R3,W6_mutation_corridor,response_to_aid,9602,20,forward_dynamics_blind,none,44,mean+spread,0.97255172,0.93344876,0,497.20965669,0.53487559,-0.00418673,0.01573022,0.97216483
R3,W6_mutation_corridor,response_to_aid,9602,21,forward_dynamics_blind,none,44,mean+spread,0.97083465,0.92935017,0,515.40357775,0.54273051,-0.00475234,0.01615567,0.97982631
R3,W6_mutation_corridor,response_to_aid,9602,22,forward_dynamics_blind,none,44,mean+spread,0.9684537,0.92487327,0,533.58297009,0.53767455,-0.00519023,0.01669875,0.98872763
R3,W6_mutation_corridor,response_to_aid,9602,23,forward_dynamics_blind,none,44,mean+spread,0.9655008,0.91998699,0,553.64804012,0.54403146,-0.00657061,0.01727061,0.9926295
R3,W6_mutation_corridor,response_to_aid,9602,24,forward_dynamics_blind,none,44,mean+spread,0.96154742,0.91466977,0,574.42128835,0.54632396,-0.00767372,0.01784018,0.99691515
R3,W6_mutation_corridor,response_to_aid,9602,25,forward_dynamics_blind,none,44,mean+spread,0.9562415,0.9087558,0,595.95042232,0.54909231,-0.00971785,0.01833978,1.00600725
R3,W6_mutation_corridor,response_to_aid,9602,26,forward_dynamics_blind,none,44,mean+spread,0.94955675,0.90199479,0,616.54881863,0.55368835,-0.01315868,0.01864157,1.01515643
R3,W6_mutation_corridor,response_to_aid,9602,27,forward_dynamics_blind,none,44,mean+spread,0.94080582,0.8913634,0,639.28549854,0.54945864,-0.01806913,0.01854179,1.02335545
R3,W6_mutation_corridor,response_to_aid,9602,28,forward_dynamics_blind,none,44,mean+spread,0.92984337,0.87951386,0,664.37869168,0.54829977,-0.02530159,0.01868271,1.02821231
R3,W6_mutation_corridor,response_to_aid,9603,0,forward_dynamics_blind,none,43,mean+spread,0.7384729,0.71912555,0,253.90822036,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,response_to_aid,9603,1,forward_dynamics_blind,none,43,mean+spread,0.79956141,0.75194291,0,262.00435152,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,response_to_aid,9603,2,forward_dynamics_blind,none,43,mean+spread,0.85660777,0.78035944,0,270.4549141,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,response_to_aid,9603,10,forward_dynamics_blind,none,43,mean+spread,0.98100932,0.95445811,0,351.96832913,0.60932175,-0.00306149,0.02994816,0.93921862
R3,W6_mutation_corridor,response_to_aid,9603,11,forward_dynamics_blind,none,43,mean+spread,0.98010925,0.95255266,0,363.98283627,0.61546769,-0.00307354,0.01594741,1.08911911
R3,W6_mutation_corridor,response_to_aid,9603,12,forward_dynamics_blind,none,43,mean+spread,0.97915212,0.95064357,0,376.44661804,0.61750395,-0.00299242,0.01646228,1.29456287
R3,W6_mutation_corridor,response_to_aid,9603,14,forward_dynamics_blind,none,43,mean+spread,0.97724332,0.94650236,0,402.90678763,0.60864453,-0.00362152,0.01769968,0.94748457
R3,W6_mutation_corridor,response_to_aid,9603,15,forward_dynamics_blind,none,43,mean+spread,0.97622321,0.94425532,0,416.99622626,0.61792599,-0.00370093,0.01825725,0.89284624
R3,W6_mutation_corridor,response_to_aid,9603,16,forward_dynamics_blind,none,43,mean+spread,0.9752316,0.94213669,0,431.68426996,0.56581254,-0.0035601,0.0187656,0.96034386
R3,W6_mutation_corridor,response_to_aid,9603,17,forward_dynamics_blind,none,43,mean+spread,0.97400457,0.93961164,0,446.81343828,0.56463966,-0.00389952,0.01936547,0.96051501
R3,W6_mutation_corridor,response_to_aid,9603,18,forward_dynamics_blind,none,43,mean+spread,0.97253808,0.93702301,0,462.58622671,0.56284462,-0.00393116,0.02014163,0.95720033
R3,W6_mutation_corridor,response_to_aid,9603,19,forward_dynamics_blind,none,43,mean+spread,0.97084332,0.93445671,0,478.95778599,0.56821187,-0.00392283,0.02073788,0.9547117
R3,W6_mutation_corridor,response_to_aid,9603,20,forward_dynamics_blind,none,43,mean+spread,0.9687837,0.93149436,0,495.63741758,0.57229598,-0.00498074,0.02156698,0.95460734
R3,W6_mutation_corridor,response_to_aid,9603,21,forward_dynamics_blind,none,43,mean+spread,0.96629441,0.92851889,0,512.73663097,0.56741563,-0.00625795,0.02230233,0.96083636
R3,W6_mutation_corridor,response_to_aid,9603,22,forward_dynamics_blind,none,43,mean+spread,0.96312253,0.92540178,0,531.21839066,0.57097577,-0.00781324,0.02296744,0.97069729
R3,W6_mutation_corridor,response_to_aid,9603,23,forward_dynamics_blind,none,43,mean+spread,0.95898521,0.92158697,0,551.16352325,0.5747657,-0.00970761,0.02331163,0.97798862
R3,W6_mutation_corridor,response_to_aid,9603,24,forward_dynamics_blind,none,43,mean+spread,0.9537125,0.91790045,0,570.52813165,0.56917693,-0.01020546,0.02335595,0.98211251
R3,W6_mutation_corridor,response_to_aid,9603,25,forward_dynamics_blind,none,43,mean+spread,0.94722545,0.91376648,0,592.29038681,0.58206089,-0.01135352,0.02343979,0.98390017
R3,W6_mutation_corridor,response_to_aid,9603,26,forward_dynamics_blind,none,43,mean+spread,0.9383886,0.90812053,0,614.77370768,0.58211514,-0.01459859,0.02336083,0.98476532
R3,W6_mutation_corridor,response_to_aid,9603,27,forward_dynamics_blind,none,43,mean+spread,0.92716796,0.89558106,0,638.20283352,0.57864901,-0.02013204,0.02349392,0.98245129
R3,W6_mutation_corridor,response_to_aid,9603,28,forward_dynamics_blind,none,43,mean+spread,0.91279393,0.87748599,0,659.93353568,0.58479814,-0.02539215,0.023561,0.97937254
R3,W6_mutation_corridor,response_to_aid,9604,0,forward_dynamics_blind,none,46,spread,0.72439651,0.69644995,0,253.88294115,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,response_to_aid,9604,1,forward_dynamics_blind,none,46,spread,0.78635507,0.73904905,0,261.98714239,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,response_to_aid,9604,2,forward_dynamics_blind,none,46,spread,0.84651934,0.7770866,0,270.44747975,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,response_to_aid,9604,11,forward_dynamics_blind,none,46,spread,0.98259817,0.95442771,0,362.43123144,0.57241913,-0.00241794,0.01182115,1.09502681
R3,W6_mutation_corridor,response_to_aid,9604,12,forward_dynamics_blind,none,46,spread,0.98185986,0.95236431,0,374.62990166,0.5807796,-0.00279999,0.01217179,1.0742433
R3,W6_mutation_corridor,response_to_aid,9604,13,forward_dynamics_blind,none,46,spread,0.98108514,0.95023967,0,387.21415337,0.5788034,-0.00306316,0.01255643,0.96299537
R3,W6_mutation_corridor,response_to_aid,9604,14,forward_dynamics_blind,none,46,spread,0.98028153,0.94822192,0,400.33716974,0.52948301,-0.0032287,0.01307179,0.90315097
R3,W6_mutation_corridor,response_to_aid,9604,15,forward_dynamics_blind,none,46,spread,0.97945845,0.94598596,0,413.80572594,0.53179614,-0.00311503,0.01361417,0.96801502
R3,W6_mutation_corridor,response_to_aid,9604,16,forward_dynamics_blind,none,46,spread,0.97865815,0.94388599,0,428.07605857,0.52858868,-0.00334834,0.01405319,0.97689199
R3,W6_mutation_corridor,response_to_aid,9604,17,forward_dynamics_blind,none,46,spread,0.97771919,0.9413859,0,442.5963865,0.52116306,-0.00311391,0.01467656,0.98676877
R3,W6_mutation_corridor,response_to_aid,9604,18,forward_dynamics_blind,none,46,spread,0.97685066,0.93916061,0,458.00802151,0.52600919,-0.00339005,0.01504,0.99648682
R3,W6_mutation_corridor,response_to_aid,9604,19,forward_dynamics_blind,none,46,spread,0.97586828,0.93642031,0,474.15067517,0.490577,-0.00314924,0.0154978,1.00311555
R3,W6_mutation_corridor,response_to_aid,9604,20,forward_dynamics_blind,none,46,spread,0.97479949,0.93347672,0,491.04401022,0.48892418,-0.00377319,0.01565635,1.00861914
R3,W6_mutation_corridor,response_to_aid,9604,21,forward_dynamics_blind,none,46,spread,0.97365139,0.93045495,0,508.85806905,0.50362662,-0.00379173,0.01600912,1.01067315
R3,W6_mutation_corridor,response_to_aid,9604,22,forward_dynamics_blind,none,46,spread,0.97230349,0.92696927,0,526.98766053,0.50123726,-0.00395717,0.01647183,1.01406664
R3,W6_mutation_corridor,response_to_aid,9604,23,forward_dynamics_blind,none,46,spread,0.97078382,0.92356599,0,545.85779,0.50257638,-0.00433738,0.01701084,1.01408582
R3,W6_mutation_corridor,response_to_aid,9604,24,forward_dynamics_blind,none,46,spread,0.96869506,0.9194776,0,565.30699475,0.50625236,-0.00470227,0.01758672,1.01583679
R3,W6_mutation_corridor,response_to_aid,9604,25,forward_dynamics_blind,none,46,spread,0.96574121,0.91555645,0,585.67635752,0.51158831,-0.00618696,0.01809642,1.01782819
R3,W6_mutation_corridor,response_to_aid,9604,26,forward_dynamics_blind,none,46,spread,0.96194581,0.91113038,0,607.81115692,0.46475277,-0.00691168,0.01853603,1.02252224
R3,W6_mutation_corridor,response_to_aid,9604,27,forward_dynamics_blind,none,46,spread,0.95689438,0.90636365,0,630.70448205,0.46862184,-0.00884481,0.01852271,1.02563246
R3,W6_mutation_corridor,response_to_aid,9604,28,forward_dynamics_blind,none,46,spread,0.95038627,0.90124508,0,654.43380062,0.47174159,-0.01237309,0.01842939,1.02816054
R3,W6_mutation_corridor,response_to_aid,9604,29,forward_dynamics_blind,none,46,spread,0.94175966,0.89586494,0,679.09343427,0.47982,-0.01493505,0.01856532,1.03056328
R3,W6_mutation_corridor,response_to_aid,9604,30,forward_dynamics_blind,none,46,spread,0.93084215,0.88316195,0,705.10392219,0.47606726,-0.02129614,0.01858408,1.0306552
R3,W6_mutation_corridor,response_to_aid,9604,31,forward_dynamics_blind,none,46,spread,0.91703001,0.86295866,0,733.38600998,0.48034786,-0.02821307,0.01873275,1.03173155
R3,W6_mutation_corridor,response_to_aid,9605,0,forward_dynamics_blind,none,45,mean+spread,0.74397186,0.71650247,0,253.8579673,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,response_to_aid,9605,1,forward_dynamics_blind,none,45,mean+spread,0.8047206,0.75805115,0,261.95862797,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,response_to_aid,9605,2,forward_dynamics_blind,none,45,mean+spread,0.86117082,0.79839606,0,270.39434674,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,response_to_aid,9605,10,forward_dynamics_blind,none,45,mean+spread,0.98335846,0.95638761,0,350.70165156,0.58371443,-0.00225736,0.01552918,1.19631993
R3,W6_mutation_corridor,response_to_aid,9605,11,forward_dynamics_blind,none,45,mean+spread,0.98261411,0.95455322,0,362.24714603,0.57660087,-0.00268524,0.01596092,1.08477875
R3,W6_mutation_corridor,response_to_aid,9605,12,forward_dynamics_blind,none,45,mean+spread,0.98185599,0.95259768,0,374.44328629,0.57384533,-0.00257876,0.01668529,1.14280849
R3,W6_mutation_corridor,response_to_aid,9605,13,forward_dynamics_blind,none,45,mean+spread,0.98109208,0.95057304,0,387.23438383,0.5751417,-0.00273991,0.01284932,1.19536116
R3,W6_mutation_corridor,response_to_aid,9605,14,forward_dynamics_blind,none,45,mean+spread,0.98023944,0.94833435,0,400.07738363,0.57067532,-0.00350466,0.01306345,0.92535451
